event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-13 16:00:00,2024-06-13,close,3,26.02,6,6.770619614279849,71.42388182191219,3,2024-06-18,0,validation,0.010668666374788914,0.07746897637844086,0.06563569448349503,0.09950890629104744,0.06332056088194307,0.06196975198581922,0.16194881116830273,2024-06-13 16:00:00,2024-06-18 16:00:00,2024-06-18,25.23,-3.036126056879318,time_exit_close,28.1016,5.0,2024-06-13
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-13 16:00:00,2024-06-13,close,0,26.02,9,0.0,60.553420445810936,3,2024-06-18,0,validation,0.042605044794110605,0.09368229657411575,0.08252241885721272,0.10282696536686933,0.0804091813980771,0.06589886074453287,0.08250760833679587,2024-06-13 16:00:00,2024-06-18 16:00:00,2024-06-18,25.23,-3.036126056879318,time_exit_close,28.1016,5.0,2024-06-13
SCND|2024-06-13,SCND,Scientific Industries Inc,Moore John A,Dir,2024-06-13,2024-06-13 17:18:02,2024-06-14 09:30:00,2024-06-14,open,0,1.32,9,0.0,430.30303030303025,3,2024-06-18,0,validation,0.9398381439946525,0.32724714279174805,0.9192446270912834,0.7919980642058027,0.7445819945208716,0.4752648337675085,0.1780258407607348,2024-06-14 09:30:00,2024-06-18 16:00:00,2024-06-18,1.1,-16.666666666666664,time_exit_close,1.4256000000000002,4.270833333333333,2024-06-14
F|2024-06-06,F,Ford Motor Co,Thornton John L,Dir,2024-06-06,2024-06-07 16:20:19,2024-06-14 16:00:00,2024-06-14,close,5,11.71,4,-3.4624896949711492,113.27287716405606,3,2024-06-20,0,validation,0.0063366756904141485,0.08830785006284714,0.045144312305823726,0.031101655816117218,0.042722623468800555,0.05752474402748498,0.08174657154378825,2024-06-14 16:00:00,2024-06-20 16:00:00,2024-06-20,11.94,1.9641332194705319,time_exit_close,12.646800000000002,6.0,2024-06-14
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-14 16:00:00,2024-06-14,close,4,25.19,5,3.364792778005743,71.42388182191219,3,2024-06-20,0,validation,0.011161933807015804,0.07977256178855896,0.07719221177296791,0.10243850961222137,0.06764130424519102,0.06294202931823176,0.16194881116830273,2024-06-14 16:00:00,2024-06-20 16:00:00,2024-06-20,25.05,-0.5557761016276364,time_exit_close,27.205200000000005,6.0,2024-06-14
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-14 16:00:00,2024-06-14,close,1,25.19,8,-3.1898539584934604,60.553420445810936,3,2024-06-20,0,validation,0.037016828255545094,0.09613088518381119,0.09674434038906043,0.10280888618075923,0.08317523500229398,0.06655623363356092,0.08250760833679587,2024-06-14 16:00:00,2024-06-20 16:00:00,2024-06-20,25.05,-0.5557761016276364,time_exit_close,27.205200000000005,6.0,2024-06-14
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-14 16:00:00,2024-06-14,close,0,98.83,9,0.0,24.365071334614985,3,2024-06-20,0,validation,0.005733579150226868,0.07812734693288803,0.05042777053326455,0.050377855082720774,0.04616663792477506,0.05824653078024781,0.08196778532144426,2024-06-14 16:00:00,2024-06-20 16:00:00,2024-06-20,98.65,-0.18213093190325713,time_exit_close,106.7364,6.0,2024-06-14
SCND|2024-06-13,SCND,Scientific Industries Inc,Moore John A,Dir,2024-06-13,2024-06-13 17:18:02,2024-06-14 16:00:00,2024-06-14,close,1,1.32,8,0.0,430.30303030303025,3,2024-06-20,0,validation,0.9406181040809453,0.32724714279174805,0.9057910923604426,0.7383861858096838,0.728010631260705,0.4594130262141704,0.08161851687732424,2024-06-14 16:00:00,2024-06-20 16:00:00,2024-06-20,0.9,-31.818181818181824,time_exit_close,1.4256000000000002,6.0,2024-06-14
F|2024-06-06,F,Ford Motor Co,Thornton John L,Dir,2024-06-06,2024-06-07 16:20:19,2024-06-17 16:00:00,2024-06-17,close,6,11.85,3,-2.308326463314103,113.27287716405606,3,2024-06-21,0,validation,0.02175617969792243,0.07525094598531723,0.04619494261768841,0.03070471010920601,0.04347669460253352,0.057682058507348644,0.08174657154378825,2024-06-17 16:00:00,2024-06-21 16:00:00,2024-06-21,11.84,-0.08438818565400519,time_exit_close,12.798,4.0,2024-06-17
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-17 16:00:00,2024-06-17,close,5,25.2,4,3.405826836274106,71.42388182191219,3,2024-06-21,0,validation,0.019013131538659606,0.07618934661149979,0.059098660808168293,0.07763004936884117,0.057982797081792214,0.060787987947792534,0.16194881116830273,2024-06-17 16:00:00,2024-06-21 16:00:00,2024-06-21,25.08,-0.4761904761904856,time_exit_close,27.216,4.0,2024-06-17
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-17 16:00:00,2024-06-17,close,2,25.2,7,-3.1514219830899304,60.553420445810936,3,2024-06-21,0,validation,0.06637454883693472,0.08825945854187012,0.07443752657452847,0.06908054173128488,0.07453801892115454,0.06452349125107443,0.08250760833679587,2024-06-17 16:00:00,2024-06-21 16:00:00,2024-06-21,25.08,-0.4761904761904856,time_exit_close,27.216,4.0,2024-06-17
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-17 16:00:00,2024-06-17,close,1,99.96,8,1.1433775169482852,24.365071334614985,3,2024-06-21,0,validation,0.031099398179455454,0.07253210991621017,0.042405928151002456,0.041075343385600906,0.04677819490806725,0.058375584328882235,0.08196778532144426,2024-06-17 16:00:00,2024-06-21 16:00:00,2024-06-21,99.62,-0.340136054421758,time_exit_close,107.9568,4.0,2024-06-17
SCND|2024-06-13,SCND,Scientific Industries Inc,Moore John A,Dir,2024-06-13,2024-06-13 17:18:02,2024-06-17 16:00:00,2024-06-17,close,2,1.06,7,-19.696969696969703,430.30303030303025,3,2024-06-21,1,validation,0.9933165034743906,0.32724714279174805,0.9215746489624825,0.9544332304789814,0.7991428814269007,0.5276363354972697,0.08161851687732424,2024-06-17 16:00:00,2024-06-18 16:00:00,2024-06-18,1.1,3.7735849056603765,target_hit_close,1.1448,1.0,2024-06-17
OESX|2024-06-14,OESX,"Orion Energy Systems, Inc.",Richstone Ellen B,Dir,2024-06-14,2024-06-17 17:02:47,2024-06-18 09:30:00,2024-06-18,open,0,11.1,9,0.0,715.3153153153154,3,2024-06-21,1,validation,0.07266170953868015,0.21399998664855957,0.25017261099628113,0.4079950505076754,0.2362073394227991,0.11377730882085982,0.1780947650733145,2024-06-18 09:30:00,2024-06-18 16:00:00,2024-06-18,11.8,6.3063063063063085,target_hit_close,11.988,0.2708333333333333,2024-06-18
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-18 16:00:00,2024-06-18,close,0,30.63,9,0.0,16.682990532158026,3,2024-06-24,0,validation,0.009023721909757487,0.07816603034734726,0.061004422639823634,0.049109471330251,0.049325911556794846,0.05891610626514611,0.0777139387681616,2024-06-18 16:00:00,2024-06-24 16:00:00,2024-06-24,31.4,2.513875285667644,time_exit_close,33.080400000000004,6.0,2024-06-18
F|2024-06-06,F,Ford Motor Co,Thornton John L,Dir,2024-06-06,2024-06-07 16:20:19,2024-06-18 16:00:00,2024-06-18,close,7,11.78,2,-2.8854080791426373,113.27287716405606,2,2024-06-21,0,validation,0.0014653284060171627,0.07525094598531723,0.04243931166701947,0.023625731457962245,0.03569532937907902,0.05607796357771129,0.08174657154378825,2024-06-18 16:00:00,2024-06-21 16:00:00,2024-06-21,11.84,0.5093378607809784,time_exit_close,12.7224,3.0,2024-06-18
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-18 16:00:00,2024-06-18,close,6,25.23,3,3.528929011079196,71.42388182191219,3,2024-06-24,0,validation,0.016544773557605308,0.08249258995056152,0.053041068018938396,0.07124255925608769,0.05583024769579823,0.060317409755186055,0.16194881116830273,2024-06-18 16:00:00,2024-06-24 16:00:00,2024-06-24,25.46,0.9116131589377741,time_exit_close,27.248400000000004,6.0,2024-06-18
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-18 16:00:00,2024-06-18,close,3,25.23,6,-3.036126056879318,60.553420445810936,3,2024-06-24,0,validation,0.07083966639349049,0.0903443768620491,0.06691952649948255,0.06417023823489376,0.07306845199747897,0.06418343797050657,0.08250760833679587,2024-06-18 16:00:00,2024-06-24 16:00:00,2024-06-24,25.46,0.9116131589377741,time_exit_close,27.248400000000004,6.0,2024-06-18
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-18 16:00:00,2024-06-18,close,2,99.04,7,0.212486087220487,24.365071334614985,3,2024-06-24,0,validation,0.03867655610142004,0.07194250822067261,0.040084266957683495,0.03698180259754797,0.04692128346933103,0.05840581822642861,0.08196778532144426,2024-06-18 16:00:00,2024-06-24 16:00:00,2024-06-24,98.63,-0.41397415185784325,time_exit_close,106.96320000000001,6.0,2024-06-18
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-20 16:00:00,2024-06-20,close,1,30.65,8,0.06529546196538671,16.682990532158026,3,2024-06-25,0,validation,0.005269787413933721,0.07619646191596985,0.050070758952365256,0.0412970171358812,0.043208506354537504,0.057626062794922175,0.0777139387681616,2024-06-20 16:00:00,2024-06-25 16:00:00,2024-06-25,31.02,1.2071778140293699,time_exit_close,33.102000000000004,5.0,2024-06-20
F|2024-06-06,F,Ford Motor Co,Thornton John L,Dir,2024-06-06,2024-06-07 16:20:19,2024-06-20 16:00:00,2024-06-20,close,8,11.94,1,-1.5663643858202958,113.27287716405606,1,2024-06-21,0,validation,0.0012771370356082334,0.07747101783752441,0.036628372063767914,0.017138749353020837,0.03312881907248035,0.05555815282133907,0.08174657154378825,2024-06-20 16:00:00,2024-06-21 16:00:00,2024-06-21,11.84,-0.8375209380234505,time_exit_close,12.8952,1.0,2024-06-20
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-20 16:00:00,2024-06-20,close,7,25.05,2,2.7903159622486573,71.42388182191219,2,2024-06-24,0,validation,0.004320002059438393,0.07423361390829086,0.03983286349209595,0.04886829491733693,0.04181369359429053,0.05733565833630724,0.16194881116830273,2024-06-20 16:00:00,2024-06-24 16:00:00,2024-06-24,25.46,1.6367265469061865,time_exit_close,27.054000000000002,4.0,2024-06-20
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-20 16:00:00,2024-06-20,close,4,25.05,5,-3.727901614142959,60.553420445810936,3,2024-06-25,0,validation,0.025184752606888582,0.07986672222614288,0.050439411885452916,0.05361762775340193,0.052277128617971576,0.05954809845612281,0.08250760833679587,2024-06-20 16:00:00,2024-06-25 16:00:00,2024-06-25,25.4,1.3972055888223478,time_exit_close,27.054000000000002,5.0,2024-06-20
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-20 16:00:00,2024-06-20,close,3,98.65,6,-0.18213093190325713,24.365071334614985,3,2024-06-25,0,validation,0.006272149493072462,0.07001720368862152,0.03183417815031142,0.029945272438188435,0.03451720094254846,0.05583878457805475,0.08196778532144426,2024-06-20 16:00:00,2024-06-25 16:00:00,2024-06-25,97.21,-1.459706031424235,time_exit_close,106.54200000000002,5.0,2024-06-20
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-21 16:00:00,2024-06-21,close,2,30.9,7,0.8814887365328206,16.682990532158026,3,2024-06-26,0,validation,0.012864644082129267,0.07898086309432983,0.04278595095902824,0.0340742603270198,0.04217642961562679,0.057411048619240526,0.0777139387681616,2024-06-21 16:00:00,2024-06-26 16:00:00,2024-06-26,30.64,-0.8414239482200547,time_exit_close,33.372,5.0,2024-06-21
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-21 16:00:00,2024-06-21,close,0,28.49,9,0.0,28.290628290628295,3,2024-06-26,0,validation,0.011374909216606117,0.06415902078151703,0.041219630053513694,0.031313684341761405,0.03701681109834956,0.056347392111685816,0.0771462420005031,2024-06-21 16:00:00,2024-06-26 16:00:00,2024-06-26,27.91,-2.0358020358020257,time_exit_close,30.7692,5.0,2024-06-21
PKOH|2024-06-07,PKOH,Park Ohio Holdings Corp,Crawford Matthew V,"CEO, COB, Pres, 10%",2024-06-07,2024-06-10 16:37:14,2024-06-21 16:00:00,2024-06-21,close,8,25.08,1,2.913418137053747,71.42388182191219,1,2024-06-24,0,validation,0.001021333288351401,0.0682772696018219,0.036713928943753256,0.030083420583162334,0.03402398810427222,0.055738939724241404,0.16194881116830273,2024-06-21 16:00:00,2024-06-24 16:00:00,2024-06-24,25.46,1.515151515151536,time_exit_close,27.0864,3.0,2024-06-21
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-21 16:00:00,2024-06-21,close,5,25.08,4,-3.6126056879323687,60.553420445810936,3,2024-06-26,0,validation,0.060468556323627874,0.06680098176002502,0.04653022532473304,0.04380507604370488,0.0544012098630227,0.06000688667387363,0.08250760833679587,2024-06-21 16:00:00,2024-06-26 16:00:00,2024-06-26,25.33,0.9968102073365293,time_exit_close,27.0864,5.0,2024-06-21
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-21 16:00:00,2024-06-21,close,4,99.62,5,0.7993524233532501,24.365071334614985,3,2024-06-26,0,validation,0.008113387435387207,0.07104761898517609,0.03136114933054407,0.029753220868368124,0.03506884415486887,0.05595065728830096,0.08196778532144426,2024-06-21 16:00:00,2024-06-26 16:00:00,2024-06-26,95.86,-3.774342501505723,time_exit_close,107.58960000000002,5.0,2024-06-21
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-24 16:00:00,2024-06-24,close,3,31.4,6,2.513875285667644,16.682990532158026,3,2024-06-27,0,validation,0.0017760279515956622,0.07112281024456024,0.03648949849140194,0.022741606571690606,0.033032485814812114,0.05553873043407495,0.0777139387681616,2024-06-24 16:00:00,2024-06-27 16:00:00,2024-06-27,30.89,-1.624203821656045,time_exit_close,33.912,3.0,2024-06-24
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-24 16:00:00,2024-06-24,close,1,28.49,8,0.0,28.290628290628295,3,2024-06-27,0,validation,0.0013250927847089139,0.06394585222005844,0.03784015903609631,0.01904342140456798,0.03053863136135791,0.05503814679035841,0.0771462420005031,2024-06-24 16:00:00,2024-06-27 16:00:00,2024-06-27,28.25,-0.8424008424008367,time_exit_close,30.7692,3.0,2024-06-24
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-24 16:00:00,2024-06-24,close,6,25.46,3,-2.1521906225979937,60.553420445810936,3,2024-06-27,0,validation,0.032011998884996624,0.06826739758253098,0.04474758958061747,0.03407712092178625,0.04477602674248283,0.05795407332238981,0.08250760833679587,2024-06-24 16:00:00,2024-06-27 16:00:00,2024-06-27,25.08,-1.4925373134328512,time_exit_close,27.496800000000004,3.0,2024-06-24
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-24 16:00:00,2024-06-24,close,5,98.63,4,-0.20236770211474742,24.365071334614985,3,2024-06-27,0,validation,0.009130264252296207,0.07001720368862152,0.03174393094418738,0.030500065956907074,0.035347866210503044,0.05600732295693967,0.08196778532144426,2024-06-24 16:00:00,2024-06-27 16:00:00,2024-06-27,98.03,-0.6083341782419094,time_exit_close,106.5204,3.0,2024-06-24
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-25 16:00:00,2024-06-25,close,4,31.02,5,1.273261508325163,16.682990532158026,3,2024-06-28,0,validation,0.004123975722731902,0.07273165881633759,0.03962524781835233,0.0276815644936378,0.0360406117127649,0.05614824383649252,0.0777139387681616,2024-06-25 16:00:00,2024-06-28 16:00:00,2024-06-28,30.85,-0.5480335267569303,time_exit_close,33.5016,3.0,2024-06-25
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-25 16:00:00,2024-06-25,close,2,28.78,7,1.017901017901024,28.290628290628295,3,2024-06-28,0,validation,0.0012274846839731833,0.06411225348711014,0.03664800732837338,0.01896329134406474,0.03023775921088036,0.05497804167482165,0.0771462420005031,2024-06-25 16:00:00,2024-06-28 16:00:00,2024-06-28,28.28,-1.73731758165393,time_exit_close,31.082400000000003,3.0,2024-06-25
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-25 16:00:00,2024-06-25,close,7,25.4,2,-2.3827824750192184,60.553420445810936,2,2024-06-27,0,validation,0.009664621197915715,0.06822456419467926,0.040530938218211104,0.02813269189643044,0.036638203876809126,0.05627007612048136,0.08250760833679587,2024-06-25 16:00:00,2024-06-27 16:00:00,2024-06-27,25.08,-1.2598425196850394,time_exit_close,27.432,2.0,2024-06-25
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-25 16:00:00,2024-06-25,close,6,97.21,3,-1.639178387129414,24.365071334614985,3,2024-06-28,0,validation,0.003252553910218828,0.0706477239727974,0.03003263849702189,0.029430110239804148,0.033340756654960564,0.05560090546850524,0.08196778532144426,2024-06-25 16:00:00,2024-06-28 16:00:00,2024-06-28,99.86,2.726056990021619,time_exit_close,104.9868,3.0,2024-06-25
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-26 16:00:00,2024-06-26,close,5,30.64,4,0.03264773098270446,16.682990532158026,3,2024-07-01,0,validation,0.0009878202424376012,0.07084967195987701,0.03895720591707796,0.028665553037081255,0.03486506278911846,0.05590930608689057,0.0777139387681616,2024-06-26 16:00:00,2024-07-01 16:00:00,2024-07-01,31.24,1.958224543080922,time_exit_close,33.0912,5.0,2024-06-26
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-26 16:00:00,2024-06-26,close,3,27.91,6,-2.0358020358020257,28.290628290628295,3,2024-07-01,0,validation,0.005156588344028847,0.06533868610858917,0.048130942549769816,0.0278537050954723,0.03661998052446504,0.05626635721788061,0.0771462420005031,2024-06-26 16:00:00,2024-07-01 16:00:00,2024-07-01,28.28,1.3256897169473314,time_exit_close,30.1428,5.0,2024-06-26
PKOH|2024-06-11,PKOH,Park Ohio Holdings Corp,Crawford Edward F,Dir,2024-06-11,2024-06-13 10:37:16,2024-06-26 16:00:00,2024-06-26,close,8,25.33,1,-2.651806302843973,60.553420445810936,1,2024-06-27,0,validation,0.0008716282714993373,0.06688939779996872,0.03779251043157996,0.02071461985235732,0.031567039088851334,0.0552440589809565,0.08250760833679587,2024-06-26 16:00:00,2024-06-27 16:00:00,2024-06-27,25.08,-0.9869719699960533,time_exit_close,27.3564,1.0,2024-06-26
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-26 16:00:00,2024-06-26,close,7,95.86,2,-3.005160376403926,24.365071334614985,2,2024-06-28,0,validation,0.002017461716886623,0.08297757804393768,0.02489048913069359,0.0237521749449953,0.0334094259591283,0.055614764274179954,0.08196778532144426,2024-06-26 16:00:00,2024-06-28 16:00:00,2024-06-28,99.86,4.172751929897767,time_exit_close,103.5288,2.0,2024-06-26
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-27 16:00:00,2024-06-27,close,6,30.89,3,0.8488410055501161,16.682990532158026,3,2024-07-02,0,validation,0.0012518704684812757,0.07084967195987701,0.034188916539456875,0.025817595161346792,0.03302701353229049,0.05553762732272784,0.0777139387681616,2024-06-27 16:00:00,2024-07-02 16:00:00,2024-07-02,31.58,2.2337325995467783,time_exit_close,33.361200000000004,5.0,2024-06-27
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-27 16:00:00,2024-06-27,close,4,28.25,5,-0.8424008424008367,28.290628290628295,3,2024-07-02,0,validation,0.03835081654486172,0.06512878090143204,0.04364987765393981,0.02612530257426751,0.043313694418625266,0.05764801919524779,0.0771462420005031,2024-06-27 16:00:00,2024-07-02 16:00:00,2024-07-02,27.88,-1.309734513274341,time_exit_close,30.51,5.0,2024-06-27
RHP|2024-06-13,RHP,"Ryman Hospitality Properties, Inc.",Haslam William E,Dir,2024-06-13,2024-06-14 14:40:26,2024-06-27 16:00:00,2024-06-27,close,8,98.03,1,-0.8094708084589675,24.365071334614985,1,2024-06-28,0,validation,0.0008971430443923515,0.07247114181518555,0.029633174005781752,0.0208478888661962,0.03096233693288896,0.055122895234647556,0.08196778532144426,2024-06-27 16:00:00,2024-06-28 16:00:00,2024-06-28,99.86,1.866775476894822,time_exit_close,105.87240000000001,1.0,2024-06-27
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-06-28 16:00:00,2024-06-28,close,7,30.85,2,0.7182500816193427,16.682990532158026,2,2024-07-02,0,validation,0.0016033338821151602,0.07084967195987701,0.03081936992182527,0.020243228690262807,0.03087890111352006,0.055106196916561635,0.0777139387681616,2024-06-28 16:00:00,2024-07-02 16:00:00,2024-07-02,31.58,2.3662884927066363,time_exit_close,33.318000000000005,4.0,2024-06-28
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-06-28 16:00:00,2024-06-28,close,5,28.28,4,-0.7371007371007265,28.290628290628295,3,2024-07-03,0,validation,0.026180710493911942,0.06343746930360794,0.03712856551280916,0.024322825586440746,0.037767392724192446,0.056500964990004655,0.0771462420005031,2024-06-28 16:00:00,2024-07-03 16:00:00,2024-07-03,27.88,-1.4144271570014189,time_exit_close,30.542400000000004,5.0,2024-06-28
DMLP|2024-06-17,DMLP,"Dorchester Minerals, L.P.",Ehrman Bradley J,CEO,2024-06-17,2024-06-18 10:03:00,2024-07-01 16:00:00,2024-07-01,close,8,31.24,1,1.9915115899445057,16.682990532158026,1,2024-07-02,0,validation,0.0009432685236347045,0.07273165881633759,0.02665295813858539,0.0157147180801196,0.029010650889669316,0.05473354239283493,0.0777139387681616,2024-07-01 16:00:00,2024-07-02 16:00:00,2024-07-02,31.58,1.0883482714468595,time_exit_close,33.739200000000004,1.0,2024-07-01
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-07-01 16:00:00,2024-07-01,close,6,28.28,3,-0.7371007371007265,28.290628290628295,3,2024-07-05,0,validation,0.01622714652673917,0.06489837914705276,0.029585509864973512,0.02128539591394176,0.03299910786317681,0.055532002374606995,0.0771462420005031,2024-07-01 16:00:00,2024-07-05 16:00:00,2024-07-05,27.6,-2.4045261669023987,time_exit_close,30.542400000000004,4.0,2024-07-01
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-07-02 16:00:00,2024-07-02,close,7,27.88,2,-2.141102141102136,28.290628290628295,2,2024-07-05,0,validation,0.009393438444801814,0.06377863138914108,0.029519792679634185,0.018972319743585864,0.030416045564290735,0.05501365040544759,0.0771462420005031,2024-07-02 16:00:00,2024-07-05 16:00:00,2024-07-05,27.6,-1.0043041606886516,time_exit_close,30.110400000000002,3.0,2024-07-02
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-03 09:30:00,2024-07-03,open,0,75.42,9,0.0,7.173163617077694,3,2024-07-08,0,validation,0.0043956209214576925,0.06343347579240799,0.04456481973291932,0.033203769572438396,0.03639942150480585,0.05622136529878161,0.17829735112169398,2024-07-03 09:30:00,2024-07-08 16:00:00,2024-07-08,74.81,-0.8088040307610678,time_exit_close,81.45360000000001,5.270833333333333,2024-07-03
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-03 16:00:00,2024-07-03,close,1,75.15,8,-0.35799522673030104,7.173163617077694,3,2024-07-09,0,validation,0.005689248632749587,0.06108631193637848,0.03826757199731042,0.02504586337591848,0.03252224898558924,0.05543596472333781,0.08175761930411804,2024-07-03 16:00:00,2024-07-09 16:00:00,2024-07-09,75.75,0.7984031936127733,time_exit_close,81.162,6.0,2024-07-03
FRAF|2024-06-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-06-19,2024-06-21 14:33:47,2024-07-03 16:00:00,2024-07-03,close,8,27.88,1,-2.141102141102136,28.290628290628295,1,2024-07-05,0,validation,0.001605237918187686,0.06347745656967163,0.027245200728194773,0.013698916707252342,0.026506702980826607,0.05423780952797745,0.0771462420005031,2024-07-03 16:00:00,2024-07-05 16:00:00,2024-07-05,27.6,-1.0043041606886516,time_exit_close,30.110400000000002,2.0,2024-07-03
