ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
NAUT,2025-09-08 09:45:00,2025-09-09 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.64,2.641473901003424,1.2236433196355772,-1.1508,-2.613500597371554,none,,-1.1508,-1.1508,-1.1508
NAUT,2025-09-10 09:45:00,2025-09-11 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.68,2.3823657464032224,1.0591212942107866,-2.0255,-3.3990011098779083,none,,-2.0255,-2.0255,-2.0255
BW,2025-09-08 09:45:00,2025-09-09 16:00:00,test,Industrials,Other,small,high,Other_small_high,2.14,7.062637411713374,1.0627577559845105,-9.8655,-12.638580931263855,none,,-9.8655,-9.8655,-9.8655
BLNK,2025-09-08 09:45:00,2025-09-09 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.02,5.692189446418079,0.7753951095207561,6.5421,-2.3255813953488302,none,,6.5421,6.5421,6.5421
BSPK,2025-09-08 09:45:00,2025-09-09 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.2,9.484951495011384,1.2571193596856203,26.4151,0.0,none,,26.4151,26.4151,26.4151
ACDC,2025-09-10 09:45:00,2025-09-11 16:00:00,test,Energy,Other,small,high,Other_small_high,3.8,13.268541726054053,1.4030781572534403,2.3622,-0.7874015748031593,none,,2.3622,2.3622,2.3622
FFAI,2025-09-10 09:45:00,2025-09-11 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.81,6.0745348634899194,0.7562543969324652,5.0279,-9.30840705502699,none,,5.0279,5.0279,5.0279
GPUS,2025-09-11 09:45:00,2025-09-12 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.4,7.2480327254894,1.9868656711698742,-5.6844,-7.006369426751602,none,,-5.6844,-5.6844,-5.6844
NWTG,2025-09-15 09:45:00,2025-09-16 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.95,5.1848055264497885,0.7580582959573405,6.3158,-2.1052631578947323,none,,6.3158,6.3158,6.3158
SMMT,2025-09-12 09:45:00,2025-09-15 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,17.69,7.39159708533723,1.2103220555876808,-1.8653,-7.435897435897432,none,,-1.8653,-1.8653,-1.8653
CAMP,2025-09-12 09:45:00,2025-09-15 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.65,9.797022670659059,0.9575972298920067,-15.629128,-20.991253644314877,none,,-15.629128,-15.629128,-15.629128
PESI,2025-09-15 09:45:00,2025-09-16 16:00:00,test,Utilities,Other,small,low,Other_small_low,8.05,6.3574773367744255,0.865294445856894,-4.2938,-4.429457416884119,none,,-4.2938,-4.2938,-4.2938
NEXT,2025-09-15 09:45:00,2025-09-16 16:00:00,test,Utilities,Other,small,high,Other_small_high,7.14,5.560362641952868,1.8738749669723789,7.6448,-0.7751937984496138,none,,7.6448,7.6448,7.6448
SI,2025-09-16 09:45:00,2025-09-17 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,15.67,8.157677164021052,0.9244714817247535,-1.8519,-1.9179894179894075,none,,-1.8519,-1.8519,-1.8519
GPUS,2025-09-18 09:45:00,2025-09-19 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.48,9.347760779170006,2.893269200887487,26.4151,-0.17513134851138146,none,,26.4151,26.4151,26.4151
MNTR,2025-09-17 11:58:13,2025-09-18 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.08,9.484666363046573,1.2790966613185728,4.3243,-8.64864864864865,none,,4.3243,4.3243,4.3243
BKYI,2025-09-18 09:45:00,2025-09-19 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.79,2.1023998966206867,0.810755387828264,-0.6792,-1.3200051262334922,1.0,-2.1023998966206867,-0.6792,-0.6792,-0.6792
EONR,2025-09-17 11:06:03,2025-09-18 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.36,4.7642291347933945,1.1239559742392327,16.563,-2.6952315134761595,none,,16.563,16.563,16.563
NRGV,2025-09-16 14:34:40,2025-09-17 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,2.21,6.473099537108038,0.8171477187525024,7.7626,0.0,none,,7.7626,7.7626,7.7626
ALXO,2025-09-19 09:45:00,2025-09-22 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.08,8.863158436494672,1.137522405011198,-7.9377,-15.139681586061881,none,,-7.9377,-7.9377,-7.9377
OPTT,2025-09-19 09:45:00,2025-09-22 16:00:00,test,Utilities,Other,micro,high,Other_micro_high,0.5,4.165742205046953,1.1991166173147536,1.9798,-1.507039460638504,none,,1.9798,1.9798,1.9798
BUKS,2025-09-19 09:45:00,2025-09-22 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.66,2.0636846937261986,1.0444698063556355,4.2874,0.0,none,,4.2874,4.2874,4.2874
SAVA,2025-09-23 09:45:00,2025-09-24 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.25,3.2098348399681385,0.7449492748308739,24.4275,-0.19493177387913674,2.0,-6.419669679936277,24.4275,24.4275,24.4275
HAIN,2025-09-22 09:45:00,2025-09-23 16:00:00,test,Consumer Staples,Other,micro,high,Other_micro_high,1.5,7.427635159520326,1.413368034350725,-5.7471,-6.692777329800704,none,,-5.7471,-5.7471,-5.7471
NXXT,2025-09-19 09:45:00,2025-09-22 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.67,6.749376394901992,1.1847918276739737,-1.158,-5.617102820528164,none,,-1.158,-1.158,-1.158
BCDA,2025-09-23 09:45:00,2025-09-24 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.25,8.45193184829843,2.0831370201932504,18.4,-4.761904761904767,none,,18.4,18.4,18.4
ADMQ,2025-09-24 12:56:39,2025-09-25 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.24,5.910465928827619,1.3408637146467135,0.0,-0.9999999999999898,none,,0.0,0.0,0.0
JSPR,2025-09-25 09:45:00,2025-09-26 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.43,3.301926432547355,1.1945125032760848,4.2194,-6.144067796610175,none,,4.2194,4.2194,4.2194
CGC,2025-09-24 09:45:00,2025-09-25 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.82,7.980825412634579,2.383817462431039,2.2388,-1.2107256926390808,none,,2.2388,2.2388,2.2388
ABSI,2025-09-25 09:45:00,2025-09-26 16:00:00,test,Industrials,Other,small,low,Other_small_low,2.7,4.872011810071662,1.0452297117559926,7.6923,-0.18762475049899363,none,,7.6923,7.6923,7.6923
GPUS,2025-09-26 09:45:00,2025-09-29 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.4,12.284383815173165,1.2517697297731305,9.7561,-0.42027194066750484,none,,9.7561,9.7561,9.7561
RNGE,2025-09-26 09:45:00,2025-09-29 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.15,5.715898616163166,2.250811621254593,8.1081,-3.9999999999999925,none,,8.1081,8.1081,8.1081
MRVL,2025-09-25 11:37:43,2025-09-26 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,78.03,5.415843922098837,0.7951415819826314,2.9842,-0.08067518927640238,1.0,-5.415843922098837,2.9842,2.9842,2.9842
PGEN,2025-09-29 09:45:00,2025-09-30 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.57,4.733323579249503,0.8200562673073817,-8.2287,-8.635097493036215,2.0,-9.466647158499006,-8.2287,-8.2287,-8.2287
PGEN,2025-10-01 09:45:00,2025-10-02 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.4,4.346615758569004,0.9158677984835677,-2.5004,-3.264094955489627,2.0,-8.693231517138008,-2.5004,-2.5004,-2.5004
GPUS,2025-10-01 09:45:00,2025-10-02 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.43,12.742522896347996,1.5739507410070912,5.7461,-2.1086956521739197,none,,5.7461,5.7461,5.7461
VHAI,2025-09-30 13:13:52,2025-10-01 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.01,,1.355444724576945,26.4151,-50.0,none,,26.4151,26.4151,26.4151
MRAI,2025-10-03 09:45:00,2025-10-06 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.36,6.312560713126704,0.7797623723581317,10.2041,-8.904109589041088,none,,10.2041,10.2041,10.2041
SAVA,2025-10-03 09:45:00,2025-10-06 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.91,9.56382059775347,0.8242673613077249,0.9901,-1.81818181818183,2.0,-19.12764119550694,0.9901,0.9901,0.9901
BNC,2025-10-06 09:45:00,2025-10-07 16:00:00,test,Consumer Staples,Other,small,low,Other_small_low,7.86,9.950649460145597,0.9391366537412278,22.0504,-3.349282296650713,none,,22.0504,22.0504,22.0504
MNTR,2025-10-06 09:45:00,2025-10-07 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.1,9.8544341571822,0.9180877863267425,1.0101,-7.070707070707072,none,,1.0101,1.0101,1.0101
IMRX,2025-10-02 09:45:00,2025-10-03 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,6.83,9.049232342973765,1.3498150126620967,-8.3333,-7.810107197549776,none,,-8.3333,-8.3333,-8.3333
MKZR,2025-10-07 09:45:00,2025-10-08 16:00:00,test,Real Estate,Other,small,low,Other_small_low,5.06,5.991993640056613,0.738759176772491,-5.6604,-12.521440823327623,none,,-5.6604,-5.6604,-5.6604
SNGX,2025-10-03 13:33:09,2025-10-06 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.32,8.642162157764327,1.9482333959753526,-0.7246,-4.389395914819638,none,,-0.7246,-0.7246,-0.7246
BNC,2025-10-07 09:45:00,2025-10-08 16:00:00,test,Consumer Staples,Other,small,low,Other_small_low,8.55,9.504530436500682,1.0539147684353685,14.9646,-3.6036036036036,none,,14.9646,14.9646,14.9646
MNTR,2025-10-09 13:12:34,2025-10-10 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.98,9.80059268798938,1.0325169996058277,-1.9349,-6.772207563764288,none,,-1.9349,-1.9349,-1.9349
MLTX,2025-10-09 09:45:00,2025-10-10 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,9.09,20.434550235628777,1.360344844492304,3.6625,-5.662174485763504,none,,3.6625,3.6625,3.6625
CPSH,2025-10-09 15:20:01,2025-10-10 16:00:00,test,Materials,Other,small,low,Other_small_low,3.0,5.505551182155216,0.8295286861395658,11.5816,-3.312177707259023,none,,11.5816,11.5816,11.5816
MNTR,2025-10-15 09:45:00,2025-10-16 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.13,9.5783794925489,2.567201338963941,15.3846,-10.109890109890108,none,,15.3846,15.3846,15.3846
VNRX,2025-10-16 09:45:00,2025-10-17 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.51,7.21426759321022,2.1148416680291877,-5.5095,-10.657306955966828,none,,-5.5095,-5.5095,-5.5095
RMCF,2025-10-22 09:45:00,2025-10-23 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.59,7.417784717297515,0.8607837470182657,-2.514,-4.406779661016957,none,,-2.514,-2.514,-2.514
SINT,2025-10-21 09:45:00,2025-10-22 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,3.4,5.529921793430546,2.23124323681442,2.7928,-2.8609447771124397,none,,2.7928,2.7928,2.7928
MNTR,2025-10-22 15:43:04,2025-10-23 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.1,5.31121370005197,1.0481834332518665,10.5263,-4.1052631578947345,none,,10.5263,10.5263,10.5263
RMCF,2025-10-24 09:45:00,2025-10-27 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.7,4.765019896218144,0.8133626532992726,0.5689,-1.1551060283891745,none,,0.5689,0.5689,0.5689
RVP,2025-10-23 10:53:31,2025-10-24 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.96,4.994859036988886,0.7916489357218354,-3.2553,-3.3570701932858604,none,,-3.2553,-3.2553,-3.2553
MNTR,2025-10-28 09:45:00,2025-10-29 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,6.653158429522896,1.7201118550626195,-4.6092,-4.609218436873741,none,,-4.6092,-4.6092,-4.6092
RYES,2025-10-28 09:45:00,2025-10-29 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.25,11.08602007929051,3.6074234037080175,12.6374,-6.593406593406581,none,,12.6374,12.6374,12.6374
RMCF,2025-10-29 09:45:00,2025-10-30 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.82,5.079769567807849,0.8338161211039805,-2.8736,-4.597701149425292,none,,-2.8736,-2.8736,-2.8736
MNTR,2025-11-03 09:45:00,2025-11-04 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,7.213769930420234,2.580787593048613,-0.2079,-16.58583899127062,none,,-0.2079,-0.2079,-0.2079
ITGR,2025-10-31 09:45:00,2025-11-03 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,64.94,8.436659820171641,1.0289134961168633,6.5679,-1.4285714285714235,none,,6.5679,6.5679,6.5679
ENPH,2025-11-04 09:45:00,2025-11-05 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,30.93,4.346296751995667,0.8216758276905515,9.3022,-2.9901461094121617,1.0,-4.346296751995667,9.3022,9.3022,9.3022
CTTH,2025-10-31 10:02:42,2025-11-03 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.06,17.521495695968774,1.150099904636075,-15.629128,-36.949685534591204,none,,-15.629128,-15.629128,-15.629128
GLSI,2025-11-04 09:45:00,2025-11-05 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,9.26,3.392759172995382,0.7398098699100815,-1.5294,-5.7647058823529385,2.0,-6.785518345990764,-1.5294,-1.5294,-1.5294
MNTR,2025-11-06 09:45:00,2025-11-07 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,8.217484005072132,3.282582004462989,10.3663,-0.11098779134295356,none,,10.3663,10.3663,10.3663
GMGI,2025-11-05 09:45:00,2025-11-06 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.01,3.5962110761867465,0.9710732289735603,-2.9016,-3.0312094924718203,1.0,-3.5962110761867465,-2.9016,-2.9016,-2.9016
UTZ,2025-11-05 09:45:00,2025-11-06 16:00:00,test,Consumer Staples,Other,large,low,Other_large_low,10.47,3.2580499753014767,0.7398191414938565,-4.7442,-5.9300699300699256,2.25,-7.330612444428322,-4.7442,-4.7442,-4.7442
RMCF,2025-11-07 09:45:00,2025-11-10 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.64,5.178883365894028,0.9315625596323936,6.3291,0.0,none,,6.3291,6.3291,6.3291
PSTV,2025-11-05 09:45:00,2025-11-06 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.51,4.782539954900365,1.6283801434737,0.2732,-1.8842268842268917,none,,0.2732,0.2732,0.2732
RLMD,2025-11-06 09:45:00,2025-11-07 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.2,7.550333759265543,2.0623634718207557,-2.214,-10.70110701107011,none,,-2.214,-2.214,-2.214
NCLH,2025-11-07 09:45:00,2025-11-10 16:00:00,test,Industrials,Other,large,low,Other_large_low,18.53,3.965232064420431,0.7420760392265303,1.0884,-0.5305039787798504,2.25,-8.92177214494597,1.0884,1.0884,1.0884
GMGI,2025-11-07 09:45:00,2025-11-10 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.99,3.19954008068258,0.7666938776127044,9.6421,-7.347460334362699,1.0,-3.19954008068258,-3.19954008068258,9.6421,9.6421
SXC,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Materials,Other,small,low,Other_small_low,6.64,4.656816354820299,0.7385820373267524,-3.709,-5.793991416309019,none,,-3.709,-3.709,-3.709
ITGR,2025-11-10 09:45:00,2025-11-11 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,67.19,8.57283459729919,0.7942902614220388,1.0859,-1.0721529991306822,none,,1.0859,1.0859,1.0859
LENZ,2025-11-10 09:45:00,2025-11-11 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,22.76,7.262764683690372,1.6124001752329942,10.2888,-3.801722327242185,none,,10.2888,10.2888,10.2888
CAI,2025-11-10 09:45:00,2025-11-11 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,23.85,4.915327824201811,0.8492847929228021,1.1661,-2.4586860137041477,none,,1.1661,1.1661,1.1661
THRY,2025-11-11 09:45:00,2025-11-12 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,6.51,8.762041280351946,1.1011645964777466,-3.4589,-4.38124519600308,none,,-3.4589,-3.4589,-3.4589
RDW,2025-11-11 09:45:00,2025-11-12 16:00:00,test,Industrials,Other,small,low,Other_small_low,6.21,6.447185008018111,0.9965081427463026,-3.8647,-5.186385737439226,none,,-3.8647,-3.8647,-3.8647
ARQ,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Materials,Other,small,high,Other_small_high,3.66,9.805814301303455,1.6712825766053894,-6.6138,-7.161803713527847,none,,-6.6138,-6.6138,-6.6138
RXO,2025-11-11 09:45:00,2025-11-12 16:00:00,test,Industrials,Other,large,high,Other_large_high,12.85,6.82980736856051,1.9337975665909815,7.9476,-0.43591979075850995,none,,7.9476,7.9476,7.9476
RDW,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Industrials,Other,small,low,Other_small_low,6.1,6.29005112122754,1.005173756992951,-8.1494,-11.144804088586035,none,,-8.1494,-8.1494,-8.1494
SRTS,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,4.26,5.440106958341811,0.778474648654594,-7.4015,-8.794718453261318,2.0,-10.880213916683623,-7.4015,-7.4015,-7.4015
PRMB,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Consumer Staples,Other,large,low,Other_large_low,15.55,7.235866092270417,0.8242606381486772,0.7671,-1.8359853121175052,2.25,-16.280698707608437,0.7671,0.7671,0.7671
CERT,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,8.3,6.228263363466894,0.9381998714353186,-0.7151,-2.619047619047632,none,,-0.7151,-0.7151,-0.7151
WEST,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Consumer Staples,Other,small,low,Other_small_low,4.48,4.439146875276574,0.7458127619471313,-6.2645,-7.035755478662042,none,,-6.2645,-6.2645,-6.2645
BW,2025-11-13 09:45:00,2025-11-14 16:00:00,test,Industrials,Other,small,high,Other_small_high,7.05,8.316385055223439,1.6394446119548558,0.5275,-13.389441469013008,none,,0.5275,0.5275,0.5275
BHVN,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,7.5,12.179013969141876,1.4559828735271134,12.1662,-3.6188178528347326,none,,12.1662,12.1662,12.1662
RDW,2025-11-14 09:45:00,2025-11-17 16:00:00,test,Industrials,Other,small,high,Other_small_high,5.71,6.025523877724154,1.2709606972278946,-0.9058,-3.0965391621129323,none,,-0.9058,-0.9058,-0.9058
ELUT,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.75,3.082862353014181,0.880306804535556,-7.16,-7.640000000000002,none,,-7.16,-7.16,-7.16
OTH,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Industrials,Other,small,low,Other_small_low,4.0,,1.0498243121728321,-7.9538,-8.192090395480223,none,,-7.9538,-7.9538,-7.9538
NTWK,2025-11-17 13:36:06,2025-11-18 16:00:00,test,Information Technology,Tech,small,high,Tech_small_high,2.96,6.8143253920373335,1.5745945756100523,1.3937,-2.430555555555547,none,,1.3937,1.3937,1.3937
IRIX,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.88,6.155840093862664,1.2668952910352786,-3.4687,-4.6781789638932425,none,,-3.4687,-3.4687,-3.4687
EDUC,2025-11-19 09:45:00,2025-11-20 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.01,,0.9374123236720393,-1.1936,-4.355386925934701,none,,-1.1936,-1.1936,-1.1936
RDW,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Industrials,Other,small,high,Other_small_high,5.45,5.958372038236755,1.4211948303019357,-0.8219,-5.330882352941179,none,,-0.8219,-0.8219,-0.8219
NRGV,2025-11-14 15:06:05,2025-11-17 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.0,8.243512122513593,0.9973387945399571,1.44,-2.875399361022357,none,,1.44,1.44,1.44
FOXF,2025-11-18 09:45:00,2025-11-19 16:00:00,test,Industrials,Other,large,low,Other_large_low,14.2,6.627194437213663,1.0296407346937115,-4.866,-5.359661495063472,2.25,-14.91118748373074,-4.866,-4.866,-4.866
TREX,2025-11-17 09:45:00,2025-11-18 16:00:00,test,Materials,Other,large,low,Other_large_low,31.92,8.010417196308817,1.0135123421275016,-4.4054,-5.911482513153832,2.25,-18.02343869169484,-4.4054,-4.4054,-4.4054
URG,2025-11-18 09:45:00,2025-11-19 16:00:00,test,Materials,Other,micro,high,Other_micro_high,1.21,5.358276327768154,1.6744314383314056,7.173,-1.4778325123152802,none,,7.173,7.173,7.173
BCG,2025-11-19 15:50:55,2025-11-20 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.55,8.328300889336775,0.7692766911456569,16.5,-9.51136135129701,none,,16.5,16.5,16.5
VNRX,2025-11-17 13:27:19,2025-11-18 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.35,3.000401120116852,1.4944895755577159,6.8376,-5.3724053724053755,none,,6.8376,6.8376,6.8376
NWTG,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.0,8.999635126724352,1.8724169116625267,7.7273,-1.8018018018018056,none,,7.7273,7.7273,7.7273
SVCO,2025-11-19 09:45:00,2025-11-20 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.91,5.2952690235187925,0.863268903863708,5.2632,0.0,none,,5.2632,5.2632,5.2632
BHVN,2025-11-18 09:45:00,2025-11-19 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,8.52,12.423726450081125,1.2946501728809792,11.0329,-0.2366863905325367,none,,11.0329,11.0329,11.0329
CTEV,2025-11-19 09:45:00,2025-11-20 16:00:00,test,Consumer Discretionary,Other,large,high,Other_large_high,38.25,9.101438471399652,1.6836960365900835,-1.6953,-2.5211910454248976,none,,-1.6953,-1.6953,-1.6953
AVTR,2025-11-18 09:45:00,2025-11-19 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,11.35,6.381958915321759,0.7764255405953875,-0.7214,-1.8083182640144746,none,,-0.7214,-0.7214,-0.7214
ROLR,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,2.46,5.365054639673959,1.6699607217372252,-5.0,-5.000000000000016,none,,-5.0,-5.0,-5.0
IRIX,2025-11-18 10:13:53,2025-11-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.96,6.505289257378618,1.1296848631580616,0.1895,-2.8421052631578902,none,,0.1895,0.1895,0.1895
ARAI,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,3.5,6.141299694880527,0.8138894826376492,-13.4146,-18.5872235872236,none,,-13.4146,-13.4146,-13.4146
PPSI,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.39,4.5612853162636755,0.7830614128972773,0.2882,-3.746397694524506,none,,0.2882,0.2882,0.2882
PHIO,2025-11-19 13:02:40,2025-11-20 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.27,4.851552664112392,2.484990941667596,-2.459,-21.14634146341463,none,,-2.459,-2.459,-2.459
SILO,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.4,3.451935112387138,1.0632214879242732,8.2296,-8.534417068834143,none,,8.2296,8.2296,8.2296
BTCS,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.89,6.669514619008901,1.1250855290929507,-8.2508,-18.10766721044046,none,,-8.2508,-8.2508,-8.2508
PDYN,2025-11-19 09:45:00,2025-11-20 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,5.49,4.678515906855204,0.9105269784710576,-6.7616,-7.843137254901967,none,,-6.7616,-6.7616,-6.7616
NWTG,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.05,10.636910954111519,1.477127025099332,25.7642,-2.6200873362445476,none,,25.7642,25.7642,25.7642
STCB,2025-11-24 09:45:00,2025-11-25 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.02,14.255756605224917,2.3156200394275213,0.0,0.0,none,,0.0,0.0,0.0
BLNE,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.68,7.53554518878599,2.203181951358612,-11.6279,-16.860465116279077,none,,-11.6279,-11.6279,-11.6279
PDYN,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,5.4,4.608493039316308,0.9797522482120513,2.8128,-5.650485436893216,none,,2.8128,2.8128,2.8128
OESX,2025-11-24 09:45:00,2025-11-25 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,14.17,6.901154496240299,0.7381939354379726,-4.9832,-10.254691689008045,1.0,-6.901154496240299,-6.901154496240299,-4.9832,-4.9832
NRDY,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.91,3.610818409786488,1.3343620636147584,5.0874,-3.1909671084928815,none,,5.0874,5.0874,5.0874
SAVA,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.75,4.5569466748873495,0.9639185289121994,0.8696,-4.529616724738672,2.0,-9.113893349774699,0.8696,0.8696,0.8696
IPSC,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.5,5.264921663764307,1.9859152465752579,10.6148,-0.8721548606679397,none,,10.6148,10.6148,10.6148
ARAY,2025-11-20 09:45:00,2025-11-21 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.97,4.296776372621145,2.4214598552065794,11.7021,-2.4543738200125786,none,,11.7021,11.7021,11.7021
COSM,2025-11-20 11:21:08,2025-11-21 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.65,5.232042221497469,1.2254247836684207,3.4504,-4.809160305343507,none,,3.4504,3.4504,3.4504
COSM,2025-11-21 10:22:19,2025-11-24 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.62,5.199211467401425,1.0536878443154218,5.9846,-1.2540640966093863,none,,5.9846,5.9846,5.9846
MGLD,2025-11-21 11:41:37,2025-11-24 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.05,4.6991801992307325,1.255572057898088,0.3267,-9.999999999999998,none,,0.3267,0.3267,0.3267
CTEV,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,47.23,8.896367122561657,0.9248511974555178,6.5692,-4.486540378863402,2.25,-20.016826025763727,6.5692,6.5692,6.5692
