transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-03-17 16:17:40,2025-03-13,RDW,Redwire Corp,Cannito Peter Anthony Jr,"COB, CEO",$9.36,"+10,683","+$99,992",4,2025-03-18 09:45:00-04:00,10.99,11.42,11.47,11.76,8.54,4.022990997792175,1.2071936109101067,0.9244673408266735,-2.4505718400846477,2025-03-13,1,False,1 (solo),1,True,2025-03-18,561.64,-0.1103909977921757,0.6854924862901512,2.2149419557011774,-0.4006124919877507,3.9126,-0.1103909977921757,1.4351709745958896,0.22797736368578292,1.3635823212308829,0.4391149804042094,-2.4907054937224005,-0.040133653637752786,SPY,True,spy_adjusted_excess_return_pct,2.0,99992.0,9.36,-49.8860009119927,-10.722989439480099,-8.87230514096186,1.1749370621648756,1.2176380718113893,0.4114657807052582,17.414529914529925,1,0,1184.0,,0.0,Industrials,NYSE,1,2.4840729690394228,11.512855462520115,0.6931471805599453,16.283333333333335,0,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-20,11.28,2.63876251137396,1.3107903983450075,0.30090449398192387,0.15033923755920497,1.1604511607858026,2025-03-20 09:30:00-04:00,0.8356932444128239,2025-03-20 09:30:00-04:00,2.63876251137396,09:45,2025-03-18,0.9278920167101123,1.0,0.2265806640895205,0.3613308013656007
2025-03-17 20:26:30,2025-03-14,STKS,"One Group Hospitality, Inc.",Loy Tyler,CFO,$2.55,"+10,000","+$25,500",3,2025-03-18 09:45:00-04:00,2.69,2.74,2.8,2.95,3.03,1.9690909977921758,1.116920708550584,1.4232899330185456,1.2374586800192766,2025-03-14,1,False,1 (solo),1,True,2025-03-18,561.64,-0.1103909977921757,0.6854924862901512,2.2149419557011774,-0.4006124919877507,1.8587,-0.1103909977921757,1.3448980722363668,0.22797736368578292,1.862404913422755,0.4391149804042094,1.1973250263815238,-0.040133653637752786,SPY,True,spy_adjusted_excess_return_pct,5.0,25500.0,2.55,-14.603174603174601,-9.731543624161075,-9.731543624161075,0.7384550155993987,0.9752706645797969,1.3757386164715968,5.490196078431378,0,0,,,0.0,Consumer Discretionary,NASDAQ,1,1.3056264580524357,10.146472946063877,0.0,20.433333333333334,1,3,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-20,2.64,-1.8587360594795488,-0.9337272627457427,0.30090449398192387,0.15033923755920497,-1.0840665003049477,2025-03-20 09:30:00-04:00,0.8028614039059319,2025-03-20 09:30:00-04:00,-1.8587360594795488,09:45,2025-03-18,0.9211955239578837,1.0,0.19374882358262846,0.34845293068823796
2025-03-17 20:29:38,2025-03-14,INVE,"Identiv, Inc.",Scarpulla Justin,CFO,$3.20,"+6,565","+$20,999",3,2025-03-18 09:45:00-04:00,3.292,3.36,3.42,3.25,3.2,2.1759909977921756,1.0516451226718848,-0.6955871703685057,-0.24291450016769023,2025-03-14,1,False,1 (solo),1,True,2025-03-18,561.64,-0.1103909977921757,0.6854924862901512,2.2149419557011774,-0.4006124919877507,2.0656,-0.1103909977921757,1.2796224863576677,0.22797736368578292,-0.2564721899642963,0.4391149804042094,-0.283048153805443,-0.040133653637752786,SPY,True,spy_adjusted_excess_return_pct,3.0,20999.0,3.2,-6.742209631728045,-4.579710144927547,-3.7426900584795355,0.57442032585365,0.739082349764142,0.7035984015098908,2.8749999999999885,1,1,1095.0,1095.0,0.0,Industrials,NASDAQ,1,1.456752824768452,9.95227771670556,0.6931471805599453,20.483333333333334,1,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-20,3.37,2.36938031591738,1.1777546281381834,0.30090449398192387,0.15033923755920497,1.0274153905789785,2025-03-20 09:30:00-04:00,0.7945019823431377,2025-03-20 09:30:00-04:00,2.36938031591738,09:45,2025-03-18,0.9191768870300564,1.0,0.18538940201983434,0.3445709365962623
2025-03-17 20:21:21,2025-03-13,INVE,"Identiv, Inc.",Newquist Kirsten F.,CEO,$3.32,"+19,000","+$63,107",4,2025-03-18 09:45:00-04:00,3.292,3.36,3.42,3.25,3.2,2.1759909977921756,1.0516451226718848,-0.6955871703685057,-0.24291450016769023,2025-03-13,1,False,1 (solo),1,True,2025-03-18,561.64,-0.1103909977921757,0.6854924862901512,2.2149419557011774,-0.4006124919877507,2.0656,-0.1103909977921757,1.2796224863576677,0.22797736368578292,-0.2564721899642963,0.4391149804042094,-0.283048153805443,-0.040133653637752786,SPY,True,spy_adjusted_excess_return_pct,8.0,63107.0,3.32,-7.528089887640456,-7.787114845938377,-3.7426900584795355,0.5724313598483468,0.7505341539353145,0.8464084963919901,-0.8433734939759043,1,1,294.0,294.0,0.6931471805599453,Industrials,NASDAQ,1,1.456752824768452,11.052602823377345,0.6931471805599453,20.35,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-20,3.37,2.36938031591738,1.1777546281381834,0.30090449398192387,0.15033923755920497,1.0274153905789785,2025-03-20 09:30:00-04:00,0.6534194624960067,2025-03-20 09:30:00-04:00,2.36938031591738,09:45,2025-03-18,0.8822450656039339,1.0,0.04430688217270329,0.2735482030844883
2025-03-18 19:45:45,2025-03-17,BTMD,Biote Corp.,Christensen Bret,CEO,$3.87,"+37,595","+$145,493",1,2025-03-19 09:45:00-04:00,4.24,4.2,3.9,3.72,3.46,-1.8337713586835727,-2.8576564351137312,-3.0528722316005563,-1.991852535190597,2025-03-17,1,False,1 (solo),1,True,2025-03-19,562.125,0.8903713586835726,0.329997776295321,2.372248165443636,-0.2054703135423552,-0.9434,0.8903713586835726,-2.7477779533759072,0.109878481737824,-2.5828616129983217,0.4700106186022346,-2.01241858942659,-0.020566054235993114,SPY,True,spy_adjusted_excess_return_pct,,145493.0,3.87,-7.423580786026197,-0.4694835680751074,3.4146341463414775,1.4094416888860284,2.5531150668732963,4.0226976032103705,9.560723514211888,0,0,,,0.0,Health Care,NASDAQ,1,1.6563214983329508,11.887890127630008,0.0,19.75,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-21,4.12,-2.8301886792452824,-1.4252510422903875,-0.5061151879030557,-0.25337859751993763,-1.1718724447704498,2025-03-21 09:30:00-04:00,0.9337905199379074,2025-03-21 09:30:00-04:00,-2.8301886792452824,09:45,2025-03-19,0.9418797227346409,1.0,0.324677939614604,0.38823023602815565
2025-03-18 19:01:35,2025-03-17,LYEL,"Lyell Immunopharma, Inc.",Newton Charles W.,CFO,$0.56,"+200,000","+$111,620",1,2025-03-19 09:45:00-04:00,10.422,10.666,11.184,11.156,10.15,1.4508286413164275,2.270191441206171,0.9004668649046144,-0.24354080048214488,2025-03-17,1,False,1 (solo),1,True,2025-03-19,562.125,0.8903713586835726,0.329997776295321,2.372248165443636,-0.2054703135423552,2.3412,0.8903713586835726,2.3800699229439948,0.109878481737824,1.370477483506849,0.4700106186022346,-0.264106854718138,-0.020566054235993114,SPY,True,spy_adjusted_excess_return_pct,,111620.0,0.56,-14.587772496312073,-29.88428417653391,-22.397617274757998,0.9153778582558602,0.818705917320096,0.7359232079940896,,0,0,,,0.0,Health Care,NASDAQ,1,2.4355413202426712,11.62286448327022,0.0,19.016666666666666,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-21,10.6,1.7079255421224238,0.8503473182529087,-0.5061151879030557,-0.25337859751993763,1.1037259157728463,2025-03-21 09:30:00-04:00,0.8221643980313288,2025-03-21 09:30:00-04:00,1.7079255421224238,09:45,2025-03-19,0.9255478658226773,1.0,0.2130518177080254,0.35682281888976414
2025-03-18 18:59:18,2025-03-14,LYEL,"Lyell Immunopharma, Inc.",Seely Lynn,"Pres, CEO",$0.61,"+175,000","+$106,190",4,2025-03-19 09:45:00-04:00,10.422,10.666,11.184,11.156,10.15,1.4508286413164275,2.270191441206171,0.9004668649046144,-0.24354080048214488,2025-03-14,1,False,1 (solo),1,True,2025-03-19,562.125,0.8903713586835726,0.329997776295321,2.372248165443636,-0.2054703135423552,2.3412,0.8903713586835726,2.3800699229439948,0.109878481737824,1.370477483506849,0.4700106186022346,-0.264106854718138,-0.020566054235993114,SPY,True,spy_adjusted_excess_return_pct,33.0,106190.0,0.61,-2.9247391952309987,-25.93803297328026,-29.88428417653391,0.8270229549709357,0.7943778001993436,0.740110600647355,,0,0,,,0.0,Health Care,NASDAQ,1,2.4355413202426712,11.572994638436139,0.0,18.983333333333334,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-21,10.6,1.7079255421224238,0.8503473182529087,-0.5061151879030557,-0.25337859751993763,1.1037259157728463,2025-03-21 09:30:00-04:00,0.7444010662807896,2025-03-21 09:30:00-04:00,1.7079255421224238,09:45,2025-03-19,0.9069651342704306,1.0,0.13528848595748622,0.32108679667390494
2025-03-19 20:35:53,2025-03-17,HFFG,Hf Foods Group Inc.,Chang Christine,"Chief Compliance Officer, GC",$2.49,"+7,961","+$19,823",2,2025-03-20 09:45:00-04:00,3.0,3.51,4.36,4.73,4.32,17.00353663065198,12.769158191153316,9.425068178837636,3.731249061910835,2025-03-17,2,True,2,2,True,2025-03-20,565.51,-0.003536630651979,1.5154462343725197,0.5446411204045987,-0.1750632172729083,17.0,-0.003536630651979,13.271776452313077,0.5026182611597596,9.533759868297608,0.1086916894599721,3.713728933664817,-0.017520128246018007,SPY,True,spy_adjusted_excess_return_pct,5.0,19823.0,2.49,20.967741935483872,52.28426395939086,72.41379310344827,1.2219897137737612,1.9803711983554255,2.234604685444616,20.481927710843365,0,0,,,0.0,Industrials,NASDAQ,1,1.3862943611198906,9.894648603868923,0.0,20.583333333333332,1,2,GC,8,Officer,1,0,0,1,2.0,0.0,0.0,2025-03-24,3.6,19.999999999999996,9.544511501033215,0.9354388074481301,0.4666306827536326,9.077880818279581,2025-03-24 09:30:00-04:00,1.762933556835434,2025-03-24 09:30:00-04:00,19.999999999999996,09:45,2025-03-20,0.9863079620355478,1.0,1.1538209765121308,0.47366915776066887
2025-03-19 16:05:27,2025-03-17,QRHC,Quest Resource Holding Corp,Moss Perry W.,"Pres, CEO",$3.01,"+16,338","+$49,177",2,2025-03-20 09:45:00-04:00,3.07,2.82,2.99,2.77,2.46,-8.139763369348021,-1.3789080019710354,-2.1442954650444768,-2.1732865997522888,2025-03-17,1,False,1 (solo),1,True,2025-03-20,565.51,-0.003536630651979,1.5154462343725197,0.5446411204045987,-0.1750632172729083,-8.1433,-0.003536630651979,-0.8762897408112758,0.5026182611597596,-2.0356037755845047,0.1086916894599721,-2.190806727998307,-0.017520128246018007,SPY,True,spy_adjusted_excess_return_pct,7.0,49177.0,3.01,-30.068337129840543,-30.855855855855868,-20.259740259740266,1.528670273069149,2.5574212577922824,3.7532599821160555,1.9933554817275767,0,0,,,0.0,Utilities,NASDAQ,1,1.4036429994545037,10.803201648005482,0.0,16.083333333333332,1,9,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-24,2.92,-4.885993485342022,-2.4735899796070715,0.9354388074481301,0.4666306827536326,-2.940220662360704,2025-03-24 09:30:00-04:00,0.6862194132785646,2025-03-24 09:30:00-04:00,-4.885993485342022,09:45,2025-03-20,0.8911516069666175,1.0,0.07710683295526122,0.2906761672434953
2025-03-19 16:38:43,2025-03-17,ACHV,"Achieve Life Sciences, Inc.",Oki Mark K,CFO,$2.89,"+10,000","+$28,887",2,2025-03-20 09:45:00-04:00,2.9231,2.81,2.86,2.9,2.42,-3.865663369348021,-1.227425693480888,-0.2672537312026546,-1.8535283042429462,2025-03-17,1,False,1 (solo),1,True,2025-03-20,565.51,-0.003536630651979,1.5154462343725197,0.5446411204045987,-0.1750632172729083,-3.8692,-0.003536630651979,-0.7248074323211284,0.5026182611597596,-0.1585620417426825,0.1086916894599721,-1.8710484324889642,-0.017520128246018007,SPY,True,spy_adjusted_excess_return_pct,,28887.0,2.89,-14.529239766081876,-6.9076433121019205,10.305660377358487,0.6826400470461716,0.89133205485959,0.43978451124138723,1.1453287197231725,2,0,850.0,,0.0,Health Care,NASDAQ,1,1.3668821575984291,10.271181562957294,1.0986122886681098,16.633333333333333,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-24,2.84,-2.8428722931134742,-1.431684752712481,0.9354388074481301,0.4666306827536326,-1.8983154354661136,2025-03-24 09:30:00-04:00,0.6181616984097648,2025-03-24 09:30:00-04:00,-2.8428722931134742,09:45,2025-03-20,0.8724071937932445,1.0,0.00904911808646136,0.2546292188331625
2025-03-20 16:06:04,2025-03-19,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",$2.76,"+17,150","+$47,381",1,2025-03-21 09:45:00-04:00,2.275,1.67,2.08,1.68,1.7,-27.404925811525814,-3.8884467559588187,-6.155180253094672,-2.457370770195122,2025-03-19,1,False,1 (solo),1,True,2025-03-21,559.44,0.811525811525815,2.863577863577871,1.3656513656513658,-4.064779064779067,-26.5934,0.811525811525815,-2.9428897617829963,0.9455569941758224,-5.883529873220383,0.27165037987428864,-2.8714810013745318,-0.4141102311794098,SPY,True,spy_adjusted_excess_return_pct,1.0,47381.0,2.76,-64.78328173374614,-69.66666666666667,-38.84408602150538,1.8074981426855188,1.7589937486708167,1.2219433692114994,-17.572463768115938,5,0,100.0,,0.0,Financials,NASDAQ,1,1.1863178690872151,10.765997688725635,1.791759469228055,16.1,1,6,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-03-25,1.67,-26.5934065934066,-14.322352152621864,2.8349778349778143,1.4075824753641442,-8.792693817532305,2025-03-25 09:30:00-04:00,1.4029245680274292,2025-03-25 09:30:00-04:00,-26.5934065934066,09:45,2025-03-21,0.9766990895025768,1.0,0.7938119877041258,0.4551905567357246
2025-03-20 16:18:29,2025-03-19,RDW,Redwire Corp,Baliff Jonathan,CFO,$11.38,"+2,170","+$24,684",1,2025-03-21 09:45:00-04:00,11.475,11.53,11.05,8.81,7.51,-0.33222581152581504,-2.1956867812395253,-5.420054166381272,-3.7366419781613036,2025-03-19,1,False,1 (solo),1,True,2025-03-21,559.44,0.811525811525815,2.863577863577871,1.3656513656513658,-4.064779064779067,0.4793,0.811525811525815,-1.250129787063703,0.9455569941758224,-5.148403786506983,0.27165037987428864,-4.150752209340713,-0.4141102311794098,SPY,True,spy_adjusted_excess_return_pct,,24684.0,11.38,-51.41828958509738,-4.8507462686567235,8.254716981132077,1.1890747507141919,1.1300324445851475,0.38290042526617735,0.8347978910368968,20,1,488.0,488.0,0.0,Industrials,NYSE,1,2.5237266416375825,10.113951050692963,3.044522437723423,16.3,0,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-25,11.56,0.7407407407407529,0.36968702787747443,2.8349778349778143,1.4075824753641442,-1.0378954474866697,2025-03-25 09:30:00-04:00,0.8726811548621997,2025-03-25 09:30:00-04:00,0.7407407407407529,09:45,2025-03-21,0.9340046493938761,1.0,0.26356857453889626,0.3730858642189924
2025-03-21 16:44:37,2025-03-19,NAUT,"Nautilus Biotechnology, Inc.",Patel Sujal M,"CEO, Pres,, Secretary, 10%",$1.00,"+77,233","+$76,918",2,2025-03-24 09:45:00-04:00,1.0131,0.9204,0.9368,0.861,0.8041,-9.498824402842239,-2.37217598214442,-2.620225249461139,-1.0499143865241534,2025-03-19,1,False,1 (solo),1,True,2025-03-24,572.085,0.3487244028422376,-0.6109232019717359,-2.871076850468035,-11.67746051723084,-9.1501,0.3487244028422376,-2.576233159558061,-0.20405717741364127,-3.201151018744286,-0.5809257692831471,-2.2839850093261616,-1.2340706228020082,SPY,True,spy_adjusted_excess_return_pct,,76918.0,1.0,-40.75438596491229,-15.575000000000006,-8.729729729729748,0.9558648610134431,0.8270415763205101,0.862577902725983,1.309999999999989,6,1,376.0,376.0,0.0,Health Care,NASDAQ,1,0.6996758225226456,11.250508199098189,1.9459101490553132,16.733333333333334,1,5,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-03-26,0.9,-11.163754811963267,-5.747018515042857,0.5427515141980699,0.2710085289851172,-6.018027044027974,2025-03-26 09:30:00-04:00,1.9465821674769588,2025-03-26 09:30:00-04:00,-11.163754811963267,09:45,2025-03-24,0.9888469820665859,1.0,1.3374695871536555,0.47855188858958836
2025-03-24 07:30:07,2025-03-21,ALZN,"Alzamend Neuro, Inc.",Katzoff David J,CFO,$1.01,"+5,000","+$5,048",3,2025-03-24 09:45:00-04:00,9.0,9.09,9.9,8.5347,8.3601,0.6512755971577624,3.4320687230503633,-0.4751456440476587,0.499241902740144,2025-03-21,1,False,1 (solo),1,True,2025-03-24,572.085,0.3487244028422376,-0.6109232019717359,-2.871076850468035,-11.67746051723084,1.0,0.3487244028422376,3.228011545636722,-0.20405717741364127,-1.0560714133308058,-0.5809257692831471,-0.7348287200618642,-1.2340706228020082,SPY,True,spy_adjusted_excess_return_pct,,5048.0,1.01,-0.9900990099009885,43.266475644699135,47.66686355581807,1.1735384900743868,1.5629729093241405,0.24483170128426507,,2,1,542.0,542.0,0.0,Health Care,NASDAQ,1,2.302585092994046,8.526945482858915,1.0986122886681098,7.5,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-26,9.18,2.0000000000000018,0.995049383620783,0.5427515141980699,0.2710085289851172,0.7240408546356658,2025-03-26 09:30:00-04:00,0.9654539847165389,2025-03-26 09:30:00-04:00,2.0000000000000018,09:45,2025-03-24,0.9445759429116153,1.0,0.3563414043932355,0.39341527483002936
2025-03-24 21:34:00,2025-03-20,MODD,"Modular Medical, Inc.",Manchester Management Co LLC,"CEO, 10%",$1.92,"+677,082","+$1,299,997",4,2025-03-25 09:45:00-04:00,1.2,1.15,1.1,1.08,0.87,-4.279763427382376,-2.4084157790810745,-1.5427835641975252,-1.8660857741558345,2025-03-20,1,False,1 (solo),1,True,2025-03-25,574.8101,0.113063427382376,-1.344809355298382,-2.6826424935817994,-12.252759650535028,-4.1667,0.113063427382376,-2.8587101711101237,-0.4502943920290492,-2.08516376390232,-0.542380199704795,-3.164678081612149,-1.2985923074563144,SPY,True,spy_adjusted_excess_return_pct,17.0,1299997.0,1.92,8.597285067873301,46.34146341463415,33.48164627363737,0.8804561659366873,0.6422992305991813,0.7625937799571801,-25.0,15,1,107.0,107.0,1.3862943611198906,Health Care,NASDAQ,1,0.7884573603642702,14.077873283969044,2.772588722239781,21.566666666666666,1,5,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-03-27,1.15,-4.166666666666674,-2.1054989627439125,-1.3274123053857445,-0.6659234227174959,-1.4395755400264165,2025-03-27 09:30:00-04:00,2.1659186872627356,2025-03-27 09:30:00-04:00,-4.166666666666674,09:45,2025-03-25,0.9913794095395105,1.0,1.5568061069394323,0.4834219414221357
2025-03-24 16:05:31,2025-03-20,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",$2.62,"+26,000","+$68,233",4,2025-03-25 09:45:00-04:00,1.5999,2.08,1.68,1.63,1.49,29.895036572617624,2.0920596212625875,0.9158600176169318,0.5894662626498737,2025-03-20,1,False,1 (solo),1,True,2025-03-25,574.8101,0.113063427382376,-1.344809355298382,-2.6826424935817994,-12.252759650535028,30.0081,0.113063427382376,1.6417652292335383,-0.4502943920290492,0.3734798179121368,-0.542380199704795,-0.7091260448064407,-1.2985923074563144,SPY,True,spy_adjusted_excess_return_pct,1.0,68233.0,2.62,-75.7001822600243,-76.1564828614009,-56.99193548387096,1.767919998520352,1.790688176843183,1.3576790285454712,-25.0,6,1,1.0,1.0,0.6931471805599453,Financials,NASDAQ,1,0.9554729827493109,11.130698253329243,1.9459101490553132,16.083333333333332,1,6,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-03-27,2.06,28.758047377961127,13.471603222110652,-1.3274123053857445,-0.6659234227174959,13.001662232151693,2025-03-27 09:30:00-04:00,1.8648573710218503,2025-03-27 09:30:00-04:00,28.758047377961127,09:45,2025-03-25,0.9877171020500305,1.0,1.255744790698547,0.47637904240390483
2025-03-24 19:45:50,2025-03-21,CLNE,Clean Energy Fuels Corp.,Vreeland Robert M.,CFO,$1.67,"+10,000","+$16,730",3,2025-03-25 09:45:00-04:00,1.7025,1.57,1.62,1.54,1.32,-7.895763427382376,-1.191789062819626,-1.4439370433478094,-1.213969309423213,2025-03-21,1,False,1 (solo),1,True,2025-03-25,574.8101,0.113063427382376,-1.344809355298382,-2.6826424935817994,-12.252759650535028,-7.7827,0.113063427382376,-1.6420834548486751,-0.4502943920290492,-1.9863172430526044,-0.542380199704795,-2.5125616168795273,-1.2985923074563144,SPY,True,spy_adjusted_excess_return_pct,2.0,16730.0,1.67,-42.869127516778526,-8.957219251336909,-3.267045454545461,1.1015305176985764,0.6858610932088154,0.5415082915077883,1.946107784431136,6,1,15.0,15.0,1.0986122886681098,Utilities,NASDAQ,1,0.9941772705312263,9.725018565057663,1.9459101490553132,19.75,1,9,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-27,1.67,-1.9089574155653488,-0.9590778594854465,-1.3274123053857445,-0.6659234227174959,-0.2931544367679506,2025-03-27 09:30:00-04:00,0.9989354032158937,2025-03-27 09:30:00-04:00,-1.9089574155653488,09:45,2025-03-25,0.9482154834367144,1.0,0.3898228228925903,0.40041439122445066
2025-03-25 16:10:34,2025-03-24,BMNM,"Bimini Capital Management, Inc.",Haas G Hunter IV,"CFO, 10%",$1.27,"+33,750","+$42,898",1,2025-03-26 09:45:00-04:00,1.33,1.35,1.32,0.97,0.95,2.7199434354314715,0.9164974813689275,-5.604401672516269,-1.84109378429973,2025-03-24,1,False,1 (solo),1,True,2025-03-26,575.59,-1.2161434354314715,-3.4625340954498984,-2.5400024322868697,-13.74415816814052,1.5038,-1.2161434354314715,-0.25126414124586605,-1.1677616226147935,-6.1176435330924654,-0.5132418605761968,-3.308741297775619,-1.4676475134758893,SPY,True,spy_adjusted_excess_return_pct,3.0,42898.0,1.27,36.760925449871465,40.000000000000014,40.000000000000014,1.410183113483548,,,4.724409448818902,24,1,118.0,118.0,1.791759469228055,Unknown,OTC,1,0.8458682675776092,10.666603794621116,3.2188758248682006,16.166666666666668,3,11,CFO,1,TenPct,0,0,1,1,0.0,0.0,1.0,2025-03-31,1.35,1.5037593984962516,0.7490741389201361,-4.475407842387813,-2.2633169390263275,3.0123910779464635,2025-03-31 09:30:00-04:00,1.2501385506422127,2025-03-31 09:30:00-04:00,1.5037593984962516,09:45,2025-03-26,0.9690690645311043,1.0,0.6410259703189093,0.4405174317905852
2025-03-27 08:13:46,2025-03-26,VNRX,Volitionrx Ltd,Reynolds Cameron John,"Pres, CEO",$0.55,"+181,818","+$100,000",1,2025-03-27 09:45:00-04:00,0.5572,0.55,0.5186,0.5576,0.484,-1.5095543841381465,-1.982629483113174,0.061412594264531606,-1.0897662348014814,2025-03-26,1,False,1 (solo),1,True,2025-03-27,565.8501,0.2173543841381464,-1.1416627831293158,-0.2350622541199554,-3.0449937183010145,-1.2922,0.2173543841381464,-2.3646412155231222,-0.3820117324099481,0.014355877583804855,-0.04705671668072675,-1.3985202847360934,-0.308754049934612,SPY,True,spy_adjusted_excess_return_pct,6.0,100000.0,0.55,-0.854092526690396,-0.6950632685795783,1.3090909090909062,0.6072478114491946,0.535325659040762,0.6839851530405207,1.3090909090909062,9,1,107.0,107.0,0.6931471805599453,Health Care,AMEX,1,0.4428893367541636,11.51293546492023,2.302585092994046,8.216666666666667,2,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-31,0.5335,-4.253409906676254,-2.1498134425264603,-2.831156166624338,-1.4257417814490192,-0.7240716610774411,2025-03-31 09:30:00-04:00,0.8156101126920003,2025-03-31 09:30:00-04:00,-4.253409906676254,09:45,2025-03-27,0.9242004122753348,1.0,0.20649753236869695,0.3542315620679515
2025-03-28 17:33:04,2025-03-26,TOI,"Oncology Institute, Inc.",Castle Jeremy,COO,$1.04,"+9,056","+$9,434",2,2025-03-31 09:45:00-04:00,1.23,1.26,1.44,1.45,1.95,0.18046078404488686,4.340508505739371,4.9212022593022375,4.957978027903442,2025-03-26,3,True,3,3,True,2025-03-31,547.035,2.258539215955113,3.1963219903662576,-7.632966811995578,-2.393813924154742,2.439,2.258539215955113,5.394794908986311,1.0542864032469401,3.345743424851455,-1.5754588344507825,4.715978194245785,-0.24199983365765787,SPY,True,spy_adjusted_excess_return_pct,11.0,9434.0,1.04,44.70588235294118,88.36140888208269,23.469182895001005,1.597807628720623,1.4635538125108902,2.165582699110502,18.269230769230763,0,0,,,0.0,Health Care,NASDAQ,1,0.8020015854720274,9.152181457802651,0.0,17.55,1,5,COO,2,Officer,1,0,0,1,3.0,0.0,0.0,2025-04-02,1.26,2.4390243902439046,1.2121654694947859,1.4651713327300753,0.7299217376495637,0.4822437318452222,2025-04-02 09:30:00-04:00,1.4288816079581637,2025-04-02 09:30:00-04:00,2.4390243902439046,09:45,2025-03-31,0.97763765313694,1.0,0.8197690276348603,0.45699548680180757
2025-03-31 09:18:52,2025-03-27,RZLT,"Rezolute, Inc.",Elam Nevan C,CEO,$2.85,"+12,302","+$34,999",4,2025-03-31 09:45:00-04:00,2.77,2.92,2.74,2.64,2.57,3.1566607840448864,-1.4165975112924167,0.6187056218653231,-0.5046114960960857,2025-03-27,1,False,1 (solo),1,True,2025-03-31,547.035,2.258539215955113,3.1963219903662576,-7.632966811995578,-2.393813924154742,5.4152,2.258539215955113,-0.3623111080454766,1.0542864032469401,-0.9567532125854594,-1.5754588344507825,-0.7466113297537436,-0.24199983365765787,SPY,True,spy_adjusted_excess_return_pct,6.0,34999.0,2.85,-33.732057416267935,-20.857142857142858,-9.180327868852453,0.6616904727905578,0.691663337940138,1.0971100526147008,-2.8070175438596516,1,1,395.0,395.0,0.0,Health Care,NASDAQ,1,1.3270750014599193,10.46310334047155,0.6931471805599453,9.3,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-04-02,2.87,3.6101083032491044,1.7890506406504914,1.4651713327300753,0.7299217376495637,1.0591289030009277,2025-04-02 09:30:00-04:00,1.0094417624491565,2025-04-02 09:30:00-04:00,3.6101083032491044,09:45,2025-03-31,0.949400792785674,1.0,0.4003291821258531,0.4026938322801423
