transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-08-18 16:01:36,2025-08-14,CE,Celanese Corp,Moorthy Ganesh,Dir,2025-08-19 09:30:00-04:00,44.3999,minute_cache,open,open,43.11,minute_cache,2.9921131987938,0.9166329794420891,candidate,0.5261825183841908,0.47232953,0.39306658146279044,0.6130378863177489,0.5011541283260985
2025-08-18 16:05:32,2025-08-14,MIAX,"Miami International Holdings, Inc.",Emmons Lance,"EVP, CFO",2025-08-19 09:30:00-04:00,33.045,minute_cache,open,open,32.66,minute_cache,1.178812002449492,-0.03066124834526507,candidate,-0.9038448155223116,-0.5895571,-0.07094705823380171,-0.182689177658466,-0.4367595406694636
2025-08-18 16:07:36,2025-08-14,ARKR,Ark Restaurants Corp,Weinstein Michael Lawrence,"COB, CEO, 10%",2025-08-19 09:30:00-04:00,7.26,minute_cache,open,open,7.16,minute_cache,1.3966480446927276,-0.584917960899789,candidate,0.15566127704562938,0.18929116,0.640981384427277,0.25615543434814997,0.3105223150250101
2025-08-18 17:10:00,2025-08-14,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-08-19 09:30:00-04:00,0.8001,minute_cache,open,open,0.800401,minute_cache,-0.037606149917357445,3.5943483728443804,candidate,0.1426802127375747,0.21222776,0.03659649304700752,0.272098458851583,0.16590073159540453
2025-08-15 16:19:44,2025-08-14,AAOI,"Applied Optoelectronics, Inc.",Lin Chih-Hsiang (Thompson),"Pres, CEO",2025-08-18 09:30:00-04:00,23.14,minute_cache,open,open,22.365,minute_cache,3.465235859602056,-1.0948100105595215,candidate,0.23941440599438046,0.3208238,0.2868731473560466,0.31053647512474447,0.2894119542795137
2025-08-18 07:45:05,2025-08-14,IHRT,"Iheartmedia, Inc.",Pittman Robert W,"COB, CEO",2025-08-18 09:30:00-04:00,2.475,minute_cache,open,open,2.25,minute_cache,10.000000000000009,-4.9937426458951375,candidate,0.8457332763223335,0.42804313,-0.2850543655044172,0.3027558587784781,0.32286947416408274
2025-08-14 18:39:50,2025-08-14,KODK,Eastman Kodak Co,Katz Philippe D,"Dir, 10%",2025-08-15 09:30:00-04:00,6.099,minute_cache,open,open,5.83,minute_cache,4.614065180102922,-1.9765025213233645,candidate,1.3845193648240162,1.0203638,0.5586093558305856,0.6696753656888564,0.9082919735054202
2025-08-14 19:07:45,2025-08-14,ICUI,Icu Medical Inc/De,Jain Vivek,"COB, CEO",2025-08-15 09:30:00-04:00,118.0,minute_cache,open,open,111.9,minute_cache,5.451295799821265,2.1751473413113898,candidate,0.652051453104875,0.32954368,0.3771793517947843,0.5521254589028766,0.4777249859387893
2025-08-18 17:15:54,2025-08-14,HTLD,Heartland Express Inc,Gerdin Michael J,"CEO, 10%",2025-08-19 09:30:00-04:00,8.215,minute_cache,open,open,7.92,minute_cache,3.7247474747474696,-0.6092512201357314,candidate,0.18476983316501047,0.09851943,0.34020560310876546,0.1459438375302455,0.19235967584212438
2025-08-14 17:39:45,2025-08-14,REI,"Ring Energy, Inc.",Dyes Alexander,EVP Chief Operations Officer,2025-08-15 09:30:00-04:00,0.9319,minute_cache,open,open,0.9217,minute_cache,1.1066507540414383,0.880897891074639,candidate,0.6933196094431313,0.18034185,0.5263632880956681,0.4293850216922681,0.45735244348064324
2025-08-18 06:30:05,2025-08-14,ADC,Agree Realty Corp,Agree Joey,"Pres, CEO",2025-08-18 09:30:00-04:00,72.75,minute_cache,open,open,72.56,minute_cache,0.26185226019845853,0.7982390882164903,candidate,0.11089271901497194,0.13491449,0.11010744587315402,-0.014451901712657367,0.08536568769394878
2025-08-15 16:43:11,2025-08-14,VVV,Valvoline Inc,Willis J Kevin,CFO,2025-08-18 09:30:00-04:00,39.805,minute_cache,open,open,39.33,minute_cache,1.2077294685990392,-0.5157355000681485,candidate,0.18855914802470175,0.23015352,0.445421349254321,0.13891394332507145,0.25076198913475956
2025-08-18 17:05:24,2025-08-14,HTH,Hilltop Holdings Inc.,Sobel Jonathan S,Hilltop Securities COB,2025-08-19 09:30:00-04:00,32.555,minute_cache,open,open,32.18,minute_cache,1.1653200745804781,0.9752071046453148,candidate,0.12644870470389433,0.1868779,0.4740250414243597,0.11520936709611625,0.2256402548867124
2025-08-19 16:50:50,2025-08-15,OPAL,Opal Fuels Inc.,Comora Adam,Co-CEO,2025-08-20 09:30:00-04:00,2.34,minute_cache,open,open,2.25,minute_cache,4.0000000000000036,-0.9770712852389507,candidate,0.3197102993131707,0.2879702,0.34417328133512937,0.33716224915678444,0.32225400377123264
2025-08-18 18:15:03,2025-08-15,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-19 09:30:00-04:00,1.17,minute_cache,open,open,1.17,minute_cache,0.0,5.11842155473341,candidate,0.4636401706899978,0.13552958,0.2063139308202595,0.3872587377296702,0.2981856042430034
2025-08-18 15:57:14,2025-08-15,FSEA,"First Seacoast Bancorp, Inc.",Brannen James R.,CEO,2025-08-18 15:57:14-04:00,11.4,minute_cache,intraday,intraday,11.205,minute_cache,1.7402945113788482,0.8676636928609094,candidate,0.09818994053548853,0.12510923,0.11746808440588466,-0.06187951170117453,0.06972193468793739
2025-08-18 08:55:13,2025-08-15,EXE,Expand Energy Corp,Dell'Osso Domenic J Jr,"Pres, CEO",2025-08-18 09:30:00-04:00,93.495,minute_cache,open,open,95.13,minute_cache,-1.71870072532323,-0.042395721263366326,candidate,0.30161796015138076,0.28410843,0.5456574324232546,0.48632705244177676,0.4044277187908958
2025-08-19 17:20:05,2025-08-15,FCAP,First Capital Inc,Stevens Joshua Paul,CFO,2025-08-20 09:30:00-04:00,36.0001,minute_cache,open,open,36.5,minute_cache,-1.3695890410958866,1.1893003197978702,candidate,0.3189407921184012,0.31692544,0.5823071942036582,0.5519335165957723,0.4425267347940369
2025-08-15 20:36:54,2025-08-15,SMRT,"Smartrent, Inc.",Martell Frank,CEO,2025-08-18 09:30:00-04:00,1.37,minute_cache,open,open,1.32,minute_cache,3.7878787878787845,6.320770297837763,candidate,0.6890680456108289,0.86684245,0.1259080243976427,0.34988875528745134,0.5079268185018295
2025-08-15 16:13:02,2025-08-15,LLY,Eli Lilly & Co,Montarce Lucas,"EVP, CFO",2025-08-18 09:30:00-04:00,697.26,minute_cache,open,open,701.23,minute_cache,-0.5661480541334529,0.602789486981592,candidate,0.41362295445762765,0.4246695,0.13527651223742562,0.49688619765513664,0.36761379212895984
2025-08-18 15:02:11,2025-08-15,AEBI,Aebi Schmidt Holding AG,Portmann Marco,Group CFO,2025-08-18 15:02:11-04:00,12.0484,minute_cache,intraday,intraday,11.8,minute_cache,2.1050847457627198,0.11685890600320326,candidate,0.3924824295731089,0.49608254,0.4806578668667787,0.23620237625248294,0.4013563042547882
2025-08-15 18:55:39,2025-08-15,FCUV,Focus Universal Inc.,Wang Desheng,"CEO, Dir, 10%",2025-08-18 09:30:00-04:00,22.9,minute_cache,open,open,22.4,minute_cache,2.2321428571428603,-6.248364091144342,candidate,2.511939882901224,1.6646918,0.450033594496292,0.7901017888725591,1.3541917680274034
2025-08-18 13:44:54,2025-08-15,AMRZ,Amrize Ltd,Hill Jaime,"Pres, Building Materials",2025-08-18 13:44:54-04:00,50.89,minute_cache,intraday,intraday,51.38,minute_cache,-0.95367847411445,-0.2063526224685308,candidate,0.22465241815560286,0.19709723,0.43118467135536465,0.14735202958859794,0.25007158651922845
2025-08-20 16:01:44,2025-08-15,ARCT,Arcturus Therapeutics Holdings Inc.,Sassine Andy,CFO,2025-08-21 09:30:00-04:00,17.19,minute_cache,open,open,17.36,minute_cache,-0.9792626728110543,3.025252928337374,candidate,0.3054263273281357,1.3443012,0.5616152772885997,0.4924005911389103,0.6759358548776321
2025-08-18 16:14:11,2025-08-15,KRO,Kronos Worldwide Inc,McCoy Kristin B,"EVP, Global Tax",2025-08-19 09:30:00-04:00,6.295,minute_cache,open,open,6.18,minute_cache,1.860841423948223,-1.6855147398931902,candidate,-0.0998061472980717,0.34236512,0.40393473667522606,0.13319218217544854,0.19492147185839226
2025-08-18 13:33:01,2025-08-15,AVBC,"Avidia Bancorp, Inc.",Cozzone Robert D,"Pres, CEO",2025-08-18 13:33:01-04:00,14.635,minute_cache,intraday,intraday,14.6,minute_cache,0.2397260273972579,1.447979650258413,candidate,0.08375983472740096,0.10247202,0.2884521301905293,0.0388141815778676,0.12837454216789668
2025-08-20 18:03:01,2025-08-15,GIFT,"Giftify, Inc.",Handy Steve,CFO,2025-08-21 09:30:00-04:00,1.06,minute_cache,open,open,1.07,minute_cache,-0.9345794392523366,-0.2165163290365868,candidate,0.36656830037903854,0.43655607,0.5361963913280949,0.5717789884250098,0.47777493779378943
2025-08-19 17:00:08,2025-08-15,CCEL,Cryo Cell International Inc,Portnoy David,"COB, Co-CEO, 10%",2025-08-20 09:30:00-04:00,4.6,minute_cache,open,open,4.37,minute_cache,5.263157894736836,-0.33865819962216603,candidate,0.4882532297100372,0.14476025,0.5380243701012686,0.4859542115478709,0.4142480156011009
2025-08-19 06:04:55,2025-08-15,EFOI,"Energy Focus, Inc/De",Huang Chiao Chieh,"CEO, 10%",2025-08-19 09:30:00-04:00,1.9609,minute_cache,open,open,1.8968,minute_cache,3.379375790805561,13.007234758986549,candidate,1.2783935143935397,1.2448417,0.798677097857601,0.7109761769655464,1.0082221210121338
2025-08-18 07:51:17,2025-08-15,MYO,"Myomo, Inc.",Gudonis Paul R,CEO,2025-08-18 09:30:00-04:00,1.0041,minute_cache,open,open,0.975,minute_cache,2.9846153846153856,6.8503463867333085,candidate,1.9160642124934926,2.758888,1.263366349403767,1.1943666178521282,1.7831712964899287
2025-08-19 16:20:15,2025-08-15,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-08-20 09:30:00-04:00,10.58,minute_cache,open,open,10.51,minute_cache,0.6660323501427312,0.8034634762612791,candidate,0.058592115859885975,0.090153545,-0.017980558964239723,-0.2161299179284527,-0.021341203972896593
2025-08-18 10:12:33,2025-08-18,EXE,Expand Energy Corp,Viets Joshua J.,"EVP, COO",2025-08-18 10:12:33-04:00,93.34,minute_cache,intraday,intraday,95.13,minute_cache,-1.881635656470082,0.041479803913058166,candidate,0.1570850680750756,0.26045406,0.5559487348782558,0.4608930209301951,0.3585952206326706
2025-08-19 11:49:40,2025-08-18,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-08-19 11:49:40-04:00,0.7951,minute_cache,intraday,intraday,0.800401,minute_cache,-0.6622930256209081,3.7527465480328037,candidate,0.3040334616272943,0.5330547,0.14399752698241222,0.42917246312633145,0.3525645402926368
2025-08-19 11:17:55,2025-08-18,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-08-19 11:17:55-04:00,5.08,minute_cache,intraday,intraday,5.18,minute_cache,-1.9305019305019266,-2.6884116900522725,candidate,0.39517059914088853,0.36278707,0.3825953311587472,0.3693540275588467,0.3774767564371624
2025-08-19 09:20:19,2025-08-18,BW,"Babcock & Wilcox Enterprises, Inc.",Young Kenneth M,CEO,2025-08-19 09:30:00-04:00,1.54,minute_cache,open,open,1.51,minute_cache,1.9867549668874274,-1.7760084271253196,candidate,1.7417697297339458,1.4549288,0.5733216198822069,0.7746196010730985,1.136159926612361
2025-08-19 16:05:40,2025-08-18,ARKR,Ark Restaurants Corp,Weinstein Michael Lawrence,"COB, CEO, 10%",2025-08-20 09:30:00-04:00,7.17,minute_cache,open,open,7.17,minute_cache,0.0,-0.954480212367248,candidate,0.19424739287211362,0.40986377,0.7867417087346449,0.4688461555157636,0.4649247567826523
2025-08-20 16:34:21,2025-08-18,MNTR,"Mentor Capital, Inc.",Billingsley Chester,"CEO, 10%",2025-08-21 09:30:00-04:00,0.054,minute_cache,open,open,0.0525,minute_cache,2.857142857142869,-2.4621197716293786,candidate,-1.2963671768705105,-0.6110009,0.2533411549806792,0.004210059145261062,-0.41245421456118836
2025-08-22 16:30:30,2025-08-18,RHEP,"Regional Health Properties, Inc",O'Sullivan Paul Jason,SVP,2025-08-25 09:30:00-04:00,1.71,minute_cache,open,open,1.83,minute_cache,-6.557377049180335,2.555143784053615,candidate,1.430153497000101,1.7990426,1.655587105527263,1.6152817494916252,1.625016233632723
2025-08-20 09:01:38,2025-08-18,EPSN,Epsilon Energy Ltd.,Williamson Andrew,CFO,2025-08-20 09:30:00-04:00,5.8199,minute_cache,open,open,5.65,minute_cache,3.0070796460176963,-0.8516004917281772,candidate,0.5388280743769976,0.6968058,0.7180289823268664,0.8536865424378354,0.7018373435768143
2025-08-20 16:02:05,2025-08-18,ALXO,Alx Oncology Holdings Inc,Shantharam Harish,CFO,2025-08-21 09:30:00-04:00,0.9,minute_cache,open,open,0.832,minute_cache,8.173076923076938,13.007234758986549,candidate,2.0886042100035653,1.2765052,0.0662654908184232,0.3697018822597918,0.9502692037347701
2025-08-19 16:54:33,2025-08-18,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-08-20 09:30:00-04:00,1.03,minute_cache,open,open,1.03,minute_cache,0.0,1.0632797366852298,candidate,1.135854635443807,1.3592281,0.38806635123553457,0.6313841786808136,0.8786333248788571
2025-08-20 15:29:23,2025-08-18,CMT,Core Molding Technologies Inc,Panda Alex Joseph,"EVP, Treasurer, Secretary, CFO",2025-08-20 15:29:23-04:00,17.9891,minute_cache,intraday,intraday,18.09,minute_cache,-0.5577667219458182,0.986163101244597,candidate,0.1328417619007388,0.112910725,0.19134032725807884,-0.15524713157323142,0.07046142069048014
2025-08-20 16:28:06,2025-08-18,WU,Western Union Co,Cagwin Matthew,CFO,2025-08-21 09:30:00-04:00,8.325,minute_cache,open,open,8.3,minute_cache,0.30120481927709,1.305061174989719,candidate,0.14029150897268908,0.27041715,0.6742997928985106,0.3129692062563795,0.3494944154907189
2025-08-20 10:31:36,2025-08-18,ROLR,"High Roller Technologies, Inc.",Felman Adam Jonathan,CFO,2025-08-20 10:31:36-04:00,2.45,minute_cache,intraday,intraday,2.5153,minute_cache,-2.5961117958096303,4.472492936287864,candidate,0.6653544082111974,1.1027178,1.1120243256918383,0.855512223219819,0.9339021785869729
2025-08-19 16:30:40,2025-08-18,MYSE,"Myseum, Inc.",Myman Darin M,CEO,2025-08-20 09:30:00-04:00,1.96,minute_cache,open,open,1.965,minute_cache,-0.2544529262086592,-0.15835453818826561,candidate,1.1881262316702355,0.8920965,0.9968301359482372,0.7944155939922036,0.9678671202702228
2025-08-19 10:56:33,2025-08-18,PRGO,Perrigo Co Plc,Parker Geoffrey M.,Dir,2025-08-19 10:56:33-04:00,23.72,minute_cache,intraday,intraday,23.03,minute_cache,2.9960920538428137,-0.15402161320084984,candidate,0.6819181654793144,0.50985694,0.387926664747097,0.6301987441360307,0.5524751284195595
2025-08-20 16:06:05,2025-08-18,SCWO,374Water Inc.,Mandel Peter,GC,2025-08-21 09:30:00-04:00,2.3,minute_cache,open,open,2.35,minute_cache,-2.1276595744680993,4.173048157274839,candidate,1.1245731072142384,0.7927293,0.6575524885909299,0.6706863900893005,0.8113853260091015
2025-08-20 17:06:51,2025-08-18,MDRR,"Medalist Diversified Reit, Inc.",Kavanaugh Frank,"COB, CEO, Pres",2025-08-21 09:30:00-04:00,11.76,minute_cache,open,open,12.45,minute_cache,-5.542168674698789,0.3277263938742614,candidate,0.4002194548975954,0.17933784,0.5128557879306357,0.3338670718240385,0.35657003972621404
2025-08-19 16:15:23,2025-08-18,AEI,Alset Inc.,Chan Heng Fai Ambrose,"CEO, 10%",2025-08-20 09:30:00-04:00,1.2,minute_cache,open,open,1.18,minute_cache,1.6949152542372836,2.159146336570772,candidate,0.9020590777622847,0.8915726,0.5676231295103618,0.7354137091501675,0.7741671277663632
2025-08-18 16:08:04,2025-08-18,AEBI,Aebi Schmidt Holding AG,Schroeder Henning,CEO Europe,2025-08-19 09:30:00-04:00,12.03,minute_cache,open,open,11.9,minute_cache,1.092436974789912,-1.4497621291331142,candidate,0.3986257004606403,0.46486038,0.43200146799716327,0.2013725555140991,0.3742150259169487
2025-08-18 16:01:18,2025-08-18,RICK,"Rci Hospitality Holdings, Inc.",Langan Eric Scott,"Pres, CEO",2025-08-19 09:30:00-04:00,36.745,minute_cache,open,open,36.4,minute_cache,0.9478021978021944,-0.8676626014041289,candidate,0.17727403667074076,0.17821659,0.1749374068912658,-0.006868491801419907,0.13088988580949518
2025-08-19 19:08:53,2025-08-18,IRIX,Iridex Corp,Moore William M,Dir,2025-08-20 09:30:00-04:00,1.16,minute_cache,open,open,1.155,minute_cache,0.43290043290042934,2.2295097179835466,candidate,1.1809442205884348,0.4495547,0.7135809307121846,0.9192577603403783,0.8158344058053185
2025-08-18 18:59:51,2025-08-18,KFS,Kingsway Financial Services Inc,Fitzgerald John Taylor Maloney,"Pres, CEO",2025-08-19 09:30:00-04:00,14.2,minute_cache,open,open,14.1,minute_cache,0.7092198581560183,-0.8596506364084822,candidate,0.0315387357696176,0.039998468,-0.2569149763872882,-0.16579977280346042,-0.08779438635237835
2025-08-21 11:22:37,2025-08-19,BUSE,First Busey Corp /Nv/,Phillips Scott A.,"CAO, Interim CFO",2025-08-21 11:22:37-04:00,23.32,minute_cache,intraday,intraday,23.23,minute_cache,0.38743004735255493,1.0592568837128447,candidate,0.19617784396627327,0.25988182,0.29339268306036137,0.3986419002906358,0.287023562893065
2025-08-21 16:13:17,2025-08-19,DIN,"Dine Brands Global, Inc.",Peyton John W.,CEO,2025-08-22 09:30:00-04:00,22.35,minute_cache,open,open,21.19,minute_cache,5.474280320906089,-1.167423013657709,candidate,0.2643548328585039,0.18182975,0.24969203044810107,0.25073106877448353,0.23665192065474022
2025-08-21 20:24:29,2025-08-19,ECIA,Encision Inc,Fries Robert H,Dir,2025-08-22 09:30:00-04:00,0.2253,minute_cache,open,open,0.21,minute_cache,7.285714285714295,13.007234758986549,candidate,2.962620849169839,1.8774254,1.0762670874964684,0.7572256155215285,1.6683847460982593
2025-08-19 16:35:48,2025-08-19,MDU,Mdu Resources Group Inc,Vollmer Jason L,CFO,2025-08-20 09:30:00-04:00,16.555,minute_cache,open,open,16.4,minute_cache,0.9451219512195186,-0.1902614668904845,candidate,0.18834252945095709,0.27192137,0.6068201331065499,0.24590520326535104,0.3282473080690072
2025-08-19 16:45:19,2025-08-19,CBKM,Consumers Bancorp Inc /Oh/,Lober Ralph J II,"CEO, Pres",2025-08-20 09:30:00-04:00,21.25,minute_cache,open,open,21.36,minute_cache,-0.5149812734082326,0.6601940802606565,candidate,0.10018610079337079,0.0678628,-0.04982548109334617,-0.19638891174437256,-0.01954137269763808
2025-08-20 17:07:51,2025-08-19,LINE,"Lineage, Inc.",Marchetti Kevin Patrick,"CO-Exec COB, 10%",2025-08-21 09:30:00-04:00,39.3,minute_cache,open,open,39.18,minute_cache,0.3062787136294043,1.1034776427615967,candidate,0.1067945089497863,0.088169046,0.35306924122313826,0.11029422313377926,0.16458175476325757
2025-08-19 17:18:22,2025-08-19,ELA,Envela Corp,Deluca John Garrett,CFO,2025-08-20 09:30:00-04:00,6.98,minute_cache,open,open,7.01,minute_cache,-0.42796005706132734,1.5196202834349082,candidate,0.006334531457528231,-0.0925126,0.19845158402346025,-0.011214643840102428,0.02526471787925094
2025-08-21 16:19:57,2025-08-19,APLE,"Apple Hospitality Reit, Inc.",Knight Glade M,Exec COB,2025-08-22 09:30:00-04:00,12.46,minute_cache,open,open,12.32,minute_cache,1.1363636363636465,0.4180376469350655,candidate,0.10834354030765818,0.13482076,0.17669245247632437,0.0390525969305589,0.11472733725273968
2025-08-21 17:31:46,2025-08-19,GPUS,"Hyperscale Data, Inc.",Ault Milton C III,"Exec COB, 10%",2025-08-22 09:30:00-04:00,0.5851,minute_cache,open,open,0.5796,minute_cache,0.9489302967563784,-3.585991818461809,candidate,0.8990204573851834,0.73519695,0.7140152593907712,0.7352703918855429,0.7708757641782376
2025-08-20 09:21:33,2025-08-19,BW,"Babcock & Wilcox Enterprises, Inc.",Frymyer Cameron M,CFO,2025-08-20 09:30:00-04:00,1.46,minute_cache,open,open,1.46,minute_cache,0.0,5.4341061971225235,candidate,1.1961899508100544,1.143574,0.8361734247331238,0.8262393622167093,1.0005441842911986
2025-08-20 14:44:14,2025-08-19,EONR,Eon Resources Inc.,Salvucci Joseph V Sr,Dir,2025-08-20 14:44:14-04:00,0.3548,minute_cache,intraday,intraday,0.32,minute_cache,10.87499999999999,-3.1678977129191432,candidate,1.5005297895179852,-0.23784843,0.23375687527283273,0.3505588640587158,0.46174927449439257
2025-08-22 16:08:07,2025-08-19,CBAN,Colony Bankcorp Inc,Bateman Leonard H Jr,"EVP, Chief Credit Officer",2025-08-25 09:30:00-04:00,17.3,minute_cache,open,open,17.15,minute_cache,0.8746355685131268,-0.5352338946552959,candidate,0.14029150897268908,0.14858954,0.41777857659319684,0.25125847108976296,0.23947952330082742
2025-08-20 13:21:46,2025-08-19,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-20 13:21:46-04:00,1.25,minute_cache,intraday,intraday,1.155,minute_cache,8.225108225108224,-1.6836432156006054,candidate,-1.0417845940576262,-0.36524895,-0.42538242883030397,0.016952860033988507,-0.4538657777973973
2025-08-21 07:30:53,2025-08-19,MTDR,Matador Resources Co,Foran Joseph Wm,"COB, CEO",2025-08-21 09:30:00-04:00,46.155,minute_cache,open,open,46.24,minute_cache,-0.18382352941176405,1.6101967184930732,candidate,0.08464242114172751,0.09629712,0.03944720829241821,-0.07439721664840562,0.036497383830957464
2025-08-20 17:11:08,2025-08-19,ROLR,"High Roller Technologies, Inc.",Clemes Benjamin Michael,CEO,2025-08-21 09:30:00-04:00,2.62,minute_cache,open,open,2.54,minute_cache,3.149606299212593,2.8753901010930116,candidate,-0.12480995182654736,0.032143094,0.2877649750238481,0.27062468683278074,0.11643070091891354
2025-08-20 11:02:56,2025-08-19,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-08-20 11:02:56-04:00,0.7883,minute_cache,intraday,intraday,0.7942,minute_cache,-0.7428859229413276,1.6654680061576776,candidate,0.13365748388787593,0.11756886,0.05269230139218306,0.36222331002772484,0.16653548831890935
2025-08-21 18:38:15,2025-08-19,HTH,Hilltop Holdings Inc.,Sobel Jonathan S,Hilltop Securities COB,2025-08-22 09:30:00-04:00,33.46,minute_cache,open,open,33.21,minute_cache,0.752785305630832,1.1461495870561444,candidate,0.11042006723832633,0.17599031,0.3602989951384445,0.1119857651332955,0.18967378520040398
2025-08-19 16:00:17,2025-08-19,AEBI,Aebi Schmidt Holding AG,Schewerda Steffen,Pres Powered Vehicles,2025-08-20 09:30:00-04:00,11.975,minute_cache,open,open,11.73,minute_cache,2.0886615515771423,-1.2269313095010226,candidate,0.4391713763543659,0.5491249,0.43212923696551475,0.21723379938771198,0.40941482730848233
2025-08-21 09:19:26,2025-08-19,ATEX,Anterix Inc.,Gray Timothy,CFO,2025-08-21 09:30:00-04:00,20.985,minute_cache,open,open,21.23,minute_cache,-1.1540273198304307,2.583220342659276,candidate,0.3360931573726946,0.2086979,0.4160149840724953,0.3303556249726587,0.32279041664847424
2025-08-20 17:08:19,2025-08-19,BSM,"Black Stone Minerals, L.P.",Carter Thomas L Jr,"CEO, Pres,, COB",2025-08-21 09:30:00-04:00,12.065,minute_cache,open,open,12.05,minute_cache,0.12448132780082943,0.3641429996572354,candidate,0.05773068201778284,0.04268021,0.43739500433402567,0.05251721419478731,0.14758077797795469
2025-08-20 17:00:03,2025-08-20,ENOV,Enovis Corp,Berry Phillip Benjamin (Ben),"SVP, CFO",2025-08-21 09:30:00-04:00,29.7,minute_cache,open,open,30.0,minute_cache,-1.0000000000000009,3.161396843519393,candidate,0.4003646300423572,0.36097753,0.4363133101966921,0.3101526408606053,0.3769520278947714
2025-08-21 16:35:47,2025-08-20,AVBC,"Avidia Bancorp, Inc.",Cozzone Robert D,"Pres, CEO",2025-08-22 09:30:00-04:00,14.9,minute_cache,open,open,14.99,minute_cache,-0.6004002668445585,-0.7174709884059771,candidate,0.05773068201778284,0.07684193,0.27770589431115533,0.018881519911375447,0.1077900060762842
2025-08-21 14:11:00,2025-08-20,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-08-21 14:11:00-04:00,37.33,minute_cache,intraday,intraday,38.0,minute_cache,-1.7631578947368443,0.3731847606549099,candidate,0.07472388591816558,-0.01922008,-0.33697680367832394,-0.3118612065901951,-0.1483335511442533
2025-08-21 14:21:04,2025-08-20,ADMQ,"Adm Endeavors, Inc.",Johnson Marc,CEO,2025-08-21 14:21:04-04:00,0.041,minute_cache,intraday,intraday,0.04424,minute_cache,-7.3236889692585905,-1.5379241248081876,candidate,1.9046219557891657,1.6667472,1.0842783232623199,0.9832401286871724,1.4097219050371577
2025-08-20 17:30:44,2025-08-20,PEW,Grabagun Digital Holdings Inc.,Nemati Marc A.,"Pres, CEO",2025-08-21 09:30:00-04:00,5.32,minute_cache,open,open,5.15,minute_cache,3.300970873786402,2.8227267377767484,candidate,0.7311691433122018,0.41104823,0.8149924425069164,0.7210325670003378,0.66956059658213
2025-08-21 16:24:38,2025-08-20,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-08-22 09:30:00-04:00,10.62,minute_cache,open,open,10.52,minute_cache,0.9505703422053147,0.6957266249798755,candidate,0.058592115859885975,0.07512272,-0.007399540967637841,-0.1923532584023812,-0.016509490504222228
2025-08-21 14:19:39,2025-08-20,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-21 14:19:39-04:00,1.23,minute_cache,intraday,intraday,1.28,minute_cache,-3.90625,-1.0341015436464929,candidate,0.2694442089319721,0.3915651,0.26457321289275654,0.40658732694109145,0.33304246575638496
2025-08-21 16:07:40,2025-08-20,SCWO,374Water Inc.,Russell Kline,CFO,2025-08-22 09:30:00-04:00,2.378,minute_cache,open,open,2.41,minute_cache,-1.327800829875525,5.976677341529801,candidate,0.8480371639373037,0.79195625,0.7777101268853825,0.5770117645339679,0.7486788253139637
2025-08-20 15:29:16,2025-08-20,FVR,"Frontview Reit, Inc.",Preston Stephen,"COB, Co-CEO, Co-Pres",2025-08-20 15:29:16-04:00,13.08,minute_cache,intraday,intraday,13.02,minute_cache,0.4608294930875667,1.5982770804493285,candidate,0.19186937406553603,0.15732253,0.2518623846719624,0.15443467622852547,0.18887224023602808
2025-08-22 09:09:20,2025-08-20,LCNB,Lcnb Corp,Mulligan Lawrence P Jr.,EVP,2025-08-22 09:30:00-04:00,15.36,minute_cache,open,open,15.21,minute_cache,0.9861932938855844,1.1851707476822737,candidate,0.08086100703570194,0.0973829,0.006106540602073829,-0.13607533132134117,0.012068779853873661
2025-08-25 17:10:45,2025-08-21,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-08-26 09:30:00-04:00,1.15,minute_cache,open,open,1.14,minute_cache,0.8771929824561431,0.4645439902571935,candidate,0.15357268768286136,0.29234684,0.42986117907549004,0.401082219923477,0.3192157304545605
2025-08-22 16:30:33,2025-08-21,GIFT,"Giftify, Inc.",Thakker Ketan,CEO,2025-08-25 09:30:00-04:00,1.1,minute_cache,open,open,1.09,minute_cache,0.917431192660545,-2.3418493326223477,candidate,0.19613147359154942,0.084997684,0.43304682824952273,0.47668404097173067,0.2977150066440767
