transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-11-18 17:00:11,2025-11-14,MYE,Rutty Samantha,-1.4143,-1.4143,False,baseline_next_day_close,0.22989017939487405,0.2793585,0.3083579642807437,0.37828305294752745,0.2989724257064607,0.600273137934657
2025-11-17 16:30:19,2025-11-14,TDG,Lisman Michael,-1.0849,-1.0849,False,baseline_next_day_close,0.190540182539198,0.21170542,0.41760690850876264,0.31937263598181714,0.2848062858676854,0.5752705116083622
2025-11-17 09:05:07,2025-11-14,IRIX,Dizon Romeo R,0.8750000000000036,-3.4687,True,same_day_profit_trail,0.4135055371756925,0.171911,0.1942039977498361,0.3979087028791668,0.29438230975253493,0.5939699548271877
2025-11-14 16:16:17,2025-11-14,FTAI,Nam Eun,-3.6069,-3.6069,False,baseline_next_day_close,0.16080437606250886,0.25669843,0.2831908613242946,0.3239589427220254,0.256163152423333,0.5181216514339742
2025-11-17 08:23:28,2025-11-14,NAGE,Pamir Ozan,-1.295,-1.295,False,baseline_next_day_close,0.5807014491422277,0.35630134,0.3487583419056283,0.4385513858074031,0.431078128583951,0.7813845992226074
2025-11-18 19:56:34,2025-11-14,SUNS,Tannenbaum Leonard M,2.7894736842105416,-1.4737,True,same_day_profit_trail,0.27786346220572467,0.22112611,0.14121187177726485,0.14044034138953887,0.19516044618354425,0.3869103897468221
2025-11-18 08:23:44,2025-11-14,ARX,Radke Jeffrey L,2.5273481705016865,0.943,True,same_day_profit_trail,0.3279851868613263,0.39168558,0.4367303926109245,0.35134023086660027,0.3769353463964155,0.7163567601638827
2025-11-17 08:51:47,2025-11-14,TREX,Gandhi Prithvi,-4.4054,-4.4054,False,baseline_next_day_close,-0.5731796105771133,0.61729705,0.5359843940915154,0.6241548973114004,0.30106418354072495,0.6045803130580943
2025-11-17 14:00:37,2025-11-14,CWGL,Quille Nicolas Michel Eric,0.409,0.409,False,baseline_next_day_close,0.13036864641612014,0.21195678,0.4123081228248896,0.36014469840909685,0.2786945629448123,0.5631894106523795
2025-11-18 19:25:27,2025-11-14,EDUC,White Craig M,1.1777725081021373,-1.1936,True,same_day_profit_trail,-1.0224836004900444,-0.030871708,0.3415777154605875,0.2465414116357979,-0.11630904533493028,0.04265153902720874
2025-11-18 15:59:54,2025-11-14,BFS,Heard Carlos Lawrence,0.8926,0.8926,False,baseline_next_day_close,0.9716440189746257,0.24732926,0.09539273058877887,0.29695027435136795,0.40282907219849984,0.7481878348566026
2025-11-14 16:07:20,2025-11-14,RDW,Futch Aaron Michael,1.8520547945205523,-0.8219,True,same_day_profit_trail,0.09194002187082082,0.881281,0.3564583246391306,0.32629995548900514,0.41399483006402443,0.7637356865216934
2025-11-17 11:29:38,2025-11-14,RVP,Shaw Thomas J,0.1448,0.1448,False,baseline_next_day_close,0.03247351409912509,-0.031381316,-0.03113200615337952,0.17694447969358174,0.03672616778907663,0.12217669923311272
2025-11-17 13:21:06,2025-11-14,NTWK,Ghauri Najeeb,1.3937,1.3937,False,baseline_next_day_close,0.6937173449084778,0.5633064,0.3883472670146693,0.5653334727686177,0.5526761189827327,0.8801344679062927
2025-11-17 17:00:26,2025-11-14,AEBI,Portmann Marco,1.4479215319943783,3.9701,True,same_day_profit_trail,0.2546039256857708,0.24182352,0.2986079668674586,0.42598566879642763,0.30525527139658404,0.6108834961655636
2025-11-18 20:42:50,2025-11-14,TNON,Foster Steven M,-8.8106,-8.8106,False,baseline_next_day_close,0.7467345564721869,0.05841865,0.3347361369904041,0.2534044035010014,0.3483234367859235,0.6780123962601113
2025-11-19 07:45:32,2025-11-17,CRVO,Elder William Robert,2.2121,2.2121,False,baseline_next_day_close,1.2997114694117362,0.32147294,0.23636897960180997,0.21757297112988552,0.518781590743141,0.8560773190461183
2025-11-18 11:47:29,2025-11-17,FBLA,Wanner Todd M,-1.1523,-1.1523,False,baseline_next_day_close,0.008739869905583428,0.14928485,0.14079074358075527,0.2028183543969795,0.12540845560365158,0.24876562664145394
2025-11-17 17:45:30,2025-11-17,AVTR,Ligner Emmanuel,1.5779981965734935,-0.7214,True,same_day_profit_trail,0.14226259263522018,0.15046054,0.41010617763803714,0.3562114547595363,0.2647601915702788,0.5348250866687677
2025-11-18 16:23:08,2025-11-17,CTEV,Kim Michael,1.6518148228646057,-1.6953,True,same_day_profit_trail,-0.06818084334060077,0.77135456,0.48471231892678207,0.7063017557266713,0.47354694684913295,0.818468326504885
2025-11-18 07:29:10,2025-11-17,BHVN,Clark George C.,2.0539906103286487,11.0329,True,same_day_profit_trail,0.8635259724160392,0.51472694,0.4148662183302877,0.3156821056465613,0.5272003083025143,0.8624855552053787
2025-11-18 16:30:07,2025-11-17,TMDX,Hassanein Waleed H,2.7726727926488115,-1.0627,True,same_day_profit_trail,0.20637875710829529,0.17843503,0.26370488767055583,0.2262341960414635,0.21868821710491232,0.43912175648702595
2025-11-18 17:29:54,2025-11-17,PEW,Nemati Marc A.,-5.4687,-5.4687,False,baseline_next_day_close,0.5226553814288426,0.29780653,0.380420294274319,0.32071222336888205,0.38039860756572896,0.720558882235529
2025-11-19 18:39:39,2025-11-17,STRR,Eberwein Jeffrey E.,-4.5054,-4.5054,False,baseline_next_day_close,0.043177270909475596,0.12828903,0.18857027246261,0.15880510046381335,0.12971041820952214,0.2562243933186259
2025-11-18 16:06:17,2025-11-17,SVCO,Zegarelli Christopher John,1.435406698564612,5.2632,True,same_day_profit_trail,0.7517937375350591,0.6296956,0.28342320420583966,0.32491619621401824,0.4974571830664194,0.8387435655005778
2025-11-18 09:58:53,2025-11-17,IRIX,Dizon Romeo R,0.1895,0.1895,False,baseline_next_day_close,1.0976657614154375,0.8994525,0.1820215919260393,0.3698946779905852,0.6372586347069855,0.9200546275869314
2025-11-19 16:05:33,2025-11-17,NWTG,Campbell Gregor Alasdair,1.81818181818183,7.7273,True,same_day_profit_trail,-0.08550362904697333,0.25222927,0.39628136896991184,0.3134501477352839,0.2191142902443667,0.4401722870049375
2025-11-18 10:11:14,2025-11-17,INBK,Lorch Nicole S.,-1.3544,-1.3544,False,baseline_next_day_close,0.3159969759138351,0.3712213,0.3755137732066115,0.3804799926601086,0.36080301143009363,0.6945057253913226
2025-11-18 11:24:01,2025-11-17,AIN,Kleveland Gunnar,1.5876777251184748,-0.1185,True,same_day_profit_trail,0.7998133213855749,0.5877003,0.3138654308851184,0.3590790170399755,0.5151145191699753,0.8527156213888013
2025-11-19 16:11:23,2025-11-17,ARX,Sternberg Matthew David,-4.9853,-4.9853,False,baseline_next_day_close,0.15379972505411865,0.2782855,0.3464329410391519,0.270762858163793,0.2623202569111287,0.5298875932345835
2025-11-19 19:01:49,2025-11-17,TENX,McGauley Thomas,2.0000000000000018,8.6667,True,same_day_profit_trail,0.8744101527853031,0.2715066,0.32618876864360313,0.31960178948845075,0.44792682961246455,0.7947263368000841
2025-11-18 09:00:31,2025-11-17,SONO,Conrad Thomas,-0.3746,-0.3746,False,baseline_next_day_close,0.5276232676363939,0.5098467,0.3697559608609453,0.2649679561084041,0.4180484679806595,0.767517596386175
2025-11-19 15:35:55,2025-11-17,BCG,Gould Craig,11.11249600000003,16.5,False,baseline_next_day_close,0.8348785393119729,-0.33836383,0.3308165952244465,0.2694249284654674,0.27418905918175374,0.5552053787162518
2025-11-19 14:59:21,2025-11-17,ATLO,Putzier Jeffrey K,-0.1192,-0.1192,False,baseline_next_day_close,0.008678556384271919,0.22135425,0.24228865175797434,0.23189182170981198,0.17605331899789617,0.3469902300661834
2025-11-19 16:32:59,2025-11-17,ROLR,Young Seth Adam,-5.0,-5.0,False,baseline_next_day_close,0.8818061405533447,0.67162806,0.4207277713789913,0.7047432672482699,0.6697263092843253,0.9331862590608258
2025-11-18 12:18:26,2025-11-17,LOAN,Ran Assaf,0.6651884700665134,-2.9933,True,same_day_profit_trail,0.22906661346250523,0.34565365,0.3744558247077077,0.4195990788905412,0.34219379255139765,0.6680323563399517
2025-11-19 16:06:48,2025-11-17,KFS,Hansen Kent A,0.4282,0.4282,False,baseline_next_day_close,0.28364322543451065,0.15037134,-0.0018103353126301958,0.10389487589068386,0.13402477722749487,0.2643134783065448
2025-11-18 17:37:59,2025-11-17,PMT,Spector David,-0.2419,-0.2419,False,baseline_next_day_close,0.05048692553724584,0.17673889,0.39591858683629333,0.2745210941252658,0.2244163736310222,0.45183317575375564
2025-11-19 17:40:09,2025-11-17,PRSU,Barry David W,-1.5245,-1.5245,False,baseline_next_day_close,-0.09359976984652126,0.14708486,0.2157426040538311,0.11152889617673417,0.09518914809445843,0.20096648807647863
2025-11-18 16:49:53,2025-11-17,SMA,Schwartz H. Michael,-3.6084,-3.6084,False,baseline_next_day_close,0.0566587098721196,0.17673889,0.29567246623481774,0.20560026636579518,0.18366758262450408,0.3625380817312743
2025-11-17 13:12:19,2025-11-17,VNRX,Reynolds Cameron John,0.9768009768009733,6.8376,True,same_day_profit_trail,1.024789857796924,0.4658537,0.2051784542834058,0.41963641164942916,0.5288646037077084,0.8641664040340372
2025-11-19 13:56:33,2025-11-17,IAUX,Savarie David Roger,-10.0092,-10.0092,False,baseline_next_day_close,-0.05844189682032737,0.023841105,0.17886919107972288,0.08806380293894278,0.058083050649963566,0.14654900724866057
2025-11-19 16:05:39,2025-11-18,ARAI,O'Toole Daniel Steven,-12.885066,-13.4146,False,baseline_next_day_close,0.2717730962336079,0.47502235,0.31713827067895517,0.4066261146319635,0.3676399568314632,0.7051160836222292
2025-11-18 19:05:10,2025-11-18,PDYN,Wolff Benjamin G,-6.7616,-6.7616,False,baseline_next_day_close,0.22829375727990606,0.33940497,0.23057323141670913,0.18212748892658417,0.24509986200767134,0.49532513919529364
2025-11-18 14:56:11,2025-11-18,AVBC,Jensen Barry H,1.1733,1.1733,False,baseline_next_day_close,0.006857667163852487,0.22454323,0.13530316202401063,0.13229026903826802,0.12474858174289791,0.24718983086458662
2025-11-19 12:47:40,2025-11-18,PHIO,Bitterman Robert J,0.8196721311475308,-2.459,True,same_day_profit_trail,2.08805544884688,0.724797,0.291887240070127,0.4629637981158969,0.8919258743636641,0.9798298140560984
2025-11-19 09:34:10,2025-11-18,SRTS,Sardano Joseph C,-5.7554,-5.7554,False,baseline_next_day_close,0.7654377055819404,0.3723409,0.457692323641128,0.4300626472883179,0.506383391074086,0.8459922260741675
2025-11-19 08:42:29,2025-11-18,STRZ,Hirsch Jeffrey,2.839931153184172,-6.5404,True,same_day_profit_trail,0.17194366148151974,0.6178168,0.37887074391842696,0.2955113200897721,0.36603563283231433,0.7024897573274503
2025-11-19 20:48:25,2025-11-18,DJT,Glabe Scott,1.5363128491620026,-3.8175,True,same_day_profit_trail,0.5356946360149579,0.52126896,0.28469538263510885,0.22012418631937944,0.390445792195807,0.7324298770879294
2025-11-20 18:26:29,2025-11-18,ALRM,Trundle Stephen,2.0666255397902455,8.2254,True,same_day_profit_trail,-0.0313797250390723,0.23608096,0.37025301155014284,0.2503604413838377,0.20632867183354647,0.40981195503729384
2025-11-19 17:27:18,2025-11-18,BTCS,Allen Charles W,3.0528052805280703,-8.2508,True,same_day_profit_trail,0.800977310390736,0.58242524,0.5591049580111876,0.42244044404348186,0.5912369872868427,0.9018804496270617
2025-11-19 16:41:15,2025-11-18,GEF,Hilsheimer Lawrence A.,2.7565,2.7565,False,baseline_next_day_close,0.23358362267110178,0.271432,0.15531707896877586,0.32920867134425036,0.2473853463259232,0.5005777917848514
2025-11-20 16:05:04,2025-11-18,PPSI,Mazurek Nathan,1.0086455331411948,0.2882,True,same_day_profit_trail,0.4752135167862995,0.40385967,0.38233725758431225,0.3625444045347706,0.4059887134589887,0.7534404874461603
2025-11-20 16:10:07,2025-11-18,NWTG,Clayborne Jeff,-0.8646288209607,25.7642,True,same_day_profit_trail,1.411622433309089,0.44389117,0.5429955675233535,0.479379732275036,0.7194722251870411,0.9471583149490492
2025-11-20 13:41:26,2025-11-18,NIC,Moore Hubert Phillip Jr,1.612,1.612,False,baseline_next_day_close,0.0901781499925658,0.32471016,0.1497960561336856,0.2702091310613968,0.20872337442037475,0.4147494484714781
2025-11-19 12:33:53,2025-11-18,GCBC,Antalek John,-2.6134,-2.6134,False,baseline_next_day_close,0.23318289907987816,0.23102295,0.2968186876943047,0.27401393288549863,0.25875961841170075,0.5236894631789053
2025-11-20 11:33:15,2025-11-18,SHBI,Kaslow Aaron Michael,1.968,1.968,False,baseline_next_day_close,0.2977601974185131,0.20080179,0.4641666862259124,0.32732545458844775,0.32251353199836574,0.6379871835276815
2025-11-20 19:34:57,2025-11-18,SUNS,Tannenbaum Leonard M,3.622,3.622,False,baseline_next_day_close,0.22853941549965684,0.22112611,0.14368327000707454,0.11185929209083711,0.17630202173980428,0.34720033616976576
2025-11-18 20:02:28,2025-11-18,AFCG,Neville Daniel,-10.6007,-10.6007,False,baseline_next_day_close,0.3274332668399037,0.2321717,0.23705311208813204,0.19350994599093246,0.2475420060809212,0.5006828448366425
2025-11-19 16:36:21,2025-11-18,SVCO,Rhines Walden C,-4.6771,-4.6771,False,baseline_next_day_close,0.034330962796216426,0.41768003,0.2778955385778537,0.22887483030580685,0.23969533919514624,0.4840844626536401
2025-11-19 19:08:02,2025-11-18,LGCY,Rohmann Leeann,0.6993,0.6993,False,baseline_next_day_close,0.030507979498164618,0.42598227,0.3185381720642008,0.34522233347775244,0.28006268792615574,0.565605630843576
2025-11-20 21:01:35,2025-11-18,RHLD,Schoen Kurt,1.4593023255813797,3.936,True,same_day_profit_trail,1.6419969389412103,1.4676363,0.27696788628810687,0.4835069920386509,0.9675270410212462,0.9853976258010295
2025-11-20 18:38:51,2025-11-18,TENX,Giordano Christopher Thomas,0.7835859366945197,15.9913,True,same_day_profit_trail,-0.03805708499814934,0.16168645,0.28761599950333694,0.16453856692907315,0.14394598291931426,0.2829078684735792
2025-11-19 09:05:16,2025-11-18,IRIX,Dizon Romeo R,-3.0828,-3.0828,False,baseline_next_day_close,0.13210197055183753,0.4056317,0.14293660974655095,0.2369244974474108,0.22939869224080545,0.46317890534720035
2025-11-20 16:00:32,2025-11-18,SILO,Weisblum Eric,8.2296,8.2296,False,baseline_next_day_close,0.4832781431086919,0.010909036,0.22703670644193436,0.2340914319187773,0.23882882931782273,0.481983401617817
2025-11-18 17:18:12,2025-11-18,OPK,Frost Phillip Md Et Al,1.5503875968992276,0.7752,True,same_day_profit_trail,-0.011761672385958984,0.39645144,0.1569853603098151,0.15950394760137787,0.1752947697397489,0.34551948734110727
2025-11-19 16:05:35,2025-11-19,VTSI,Givens John F. II,-3.7037,-3.7037,False,baseline_next_day_close,-0.1035008481380955,0.050914258,0.13463618745767428,0.1497707601051655,0.05795508929739014,0.1462338480932871
2025-11-19 17:26:28,2025-11-19,FG,Blunt Christopher O,1.2953,1.2953,False,baseline_next_day_close,-0.14610151381711767,0.21425238,0.14609003781806532,0.07825422834895013,0.07312378371668968,0.16440802605315685
2025-11-20 16:48:15,2025-11-19,IIPR,Gold Alan D,3.9281828073993497,7.2252,True,same_day_profit_trail,0.6076932677421227,0.4016854,0.3676720557571626,0.34199346651525536,0.42976104422766853,0.7794936442903666
2025-11-19 15:15:34,2025-11-19,ULBI,Manna Michael Edward,0.6816,0.6816,False,baseline_next_day_close,1.1824189357553858,0.31479552,0.26582699477923916,0.26733977540310383,0.5075953074549102,0.8469377035402879
2025-11-20 17:50:43,2025-11-19,CNS,Steers Robert Hamilton,1.6650749491342376,2.9108,True,same_day_profit_trail,0.2093518304296358,0.28038797,0.32646198581956043,0.283986628826457,0.27504710322514725,0.5565710683895367
2025-11-21 16:09:48,2025-11-19,OESX,Washlow Sally A.,-0.8080808080808022,-4.9832,True,same_day_profit_trail,0.185960699684687,0.2987404,0.2973393018972259,0.19839700259801044,0.24510934778570348,0.49532513919529364
2025-11-20 11:06:08,2025-11-19,COSM,Siokas Grigorios,1.526717557251911,3.4504,True,same_day_profit_trail,0.8550981667981249,0.4862289,0.17535508794474303,0.22186713934238084,0.43463732678850503,0.7841159785691775
2025-11-20 18:02:42,2025-11-19,IPSC,Pfeiffenberger Brent,2.105934907466489,10.6148,True,same_day_profit_trail,1.2131324437205835,0.885859,0.4145335905953923,0.4452296112143155,0.7396886645335128,0.9522008614350247
2025-11-19 16:38:20,2025-11-19,BLNE,Moe Christopher R.,2.034883720930236,-11.6279,True,same_day_profit_trail,1.2040249504767657,0.6179331,0.3382728699605072,0.3402270698007178,0.6251144961848715,0.9164828238260322
2025-11-20 16:16:54,2025-11-19,QDEL,Blaser Brian J.,2.6637554585152934,16.0699,True,same_day_profit_trail,0.15012732811976112,0.16189301,0.32475740487348137,0.25157494690223614,0.222088172508736,0.44721084147494483
2025-11-20 17:25:11,2025-11-19,PDYN,Wolff Benjamin G,2.8128,2.8128,False,baseline_next_day_close,1.0017681396730518,0.19100752,0.2427908672661514,0.32783949154502195,0.44085150580325005,0.7885282067444059
2025-11-20 11:42:46,2025-11-19,IRIX,Dizon Romeo R,-4.1237,-4.1237,False,baseline_next_day_close,0.3212144291270716,0.1261864,0.09751578729100463,0.2644601170543431,0.20234418353108774,0.40235318836012185
2025-11-21 08:13:37,2025-11-19,NRDY,Cohn Charles K.,0.1767825574543247,5.0874,True,same_day_profit_trail,0.25442171767322314,0.06135942,0.22533833999147213,0.21948816149955358,0.19015190989574704,0.37598487236054207
2025-11-21 12:29:49,2025-11-19,FBLA,Ferris Christopher S,2.1259,2.1259,False,baseline_next_day_close,-0.04081525465671383,0.16968898,0.17917818385743595,0.09930453121406946,0.10183911129162324,0.21042126273768252
2025-11-20 14:10:12,2025-11-19,TPC,Smalley Gary G.,-0.0328,-0.0328,False,baseline_next_day_close,0.649868004943441,0.35644132,0.4906465240070401,0.40914953858264363,0.47652634663048116,0.8217249711104108
2025-11-21 15:52:55,2025-11-19,GEF,Hilsheimer Lawrence A.,3.0162,3.0162,False,baseline_next_day_close,0.3232684684546722,0.2538009,0.14294983367766984,0.29250390453021724,0.25313077636322967,0.5129740518962076
2025-11-19 17:18:33,2025-11-19,ARAY,La Neve Stephen R.,1.5212765957446805,11.7021,True,same_day_profit_trail,1.05321198251276,0.45791924,0.35624886409109213,0.3653919027312849,0.5581929973332502,0.8836012186154008
2025-11-20 17:39:26,2025-11-19,SAVA,Barry Richard,1.259130434782607,0.8696,True,same_day_profit_trail,0.38807481626607127,0.3533315,0.2903715533771002,0.18852391361298806,0.30507544737711206,0.610463283958399
2025-11-19 17:02:21,2025-11-19,OPK,Frost Phillip Md Et Al,1.520912547528508,0.3802,True,same_day_profit_trail,0.15465761080497598,0.21847455,0.16502883526752632,0.17447664136073887,0.17815940986714324,0.3508771929824561
2025-11-21 10:14:18,2025-11-19,EPSN,Stabell Jason,1.381509032943673,0.4251,True,same_day_profit_trail,0.37089735111089916,0.3264166,0.3100312240361754,0.3006391691057605,0.3269960889810707,0.6457611093602269
2025-11-20 19:34:42,2025-11-20,RDGL,Korenko Michael K,0.46511627906975495,11.0078,True,same_day_profit_trail,1.08467986302439,0.3849727,0.39436610803857675,0.20300866754527908,0.5167568325360489,0.8541863641138775
2025-11-21 10:07:19,2025-11-20,COSM,Siokas Grigorios,0.9230769230769154,5.9846,True,same_day_profit_trail,0.03676669854868105,0.60266435,0.14436411914566227,0.14806992909000216,0.23296627456191585,0.47147809643870153
2025-11-24 17:49:53,2025-11-20,PDYN,Wolff Benjamin G,2.723735408560324,7.0039,True,same_day_profit_trail,0.9511892253568612,0.3226372,0.1958457885570124,0.24115100923362548,0.42770580587575724,0.7773925832545435
2025-11-24 17:42:24,2025-11-20,INSE,Pierce Brooks H,2.8679483138985162,2.1116,True,same_day_profit_trail,0.13746290731578584,0.19568363,0.327761832424608,0.2653849945218757,0.23157334064574087,0.4692719823510873
2025-11-21 17:05:35,2025-11-20,WEN,Suerken Peter J. Jr,3.1193,3.1193,False,baseline_next_day_close,-0.3270508630116753,0.049080297,0.2347323910526463,0.10004626898270769,0.01420202359364054,0.10179640718562874
2025-11-24 16:30:06,2025-11-20,MLP,Randle Race A.,0.7792207792207684,2.4026,True,same_day_profit_trail,0.22561523177382461,0.20701918,0.272721752292298,0.18877763635274025,0.22353345011957396,0.45067759218405296
2025-11-20 17:10:58,2025-11-20,AISP,Huang Victor,2.580645161290329,-0.6452,True,same_day_profit_trail,0.9081537439828165,0.662227,0.3444445222639587,0.40092429455780315,0.5789373839421801,0.8961025317785482
2025-11-20 18:16:28,2025-11-20,GLOO,Beck Scott Arthur,1.2650739476678163,4.7782,True,same_day_profit_trail,-0.22977559318016771,0.4668464,0.4001399798013694,0.2631203844617637,0.22508279438569345,0.45277865321987604
2025-11-20 17:57:08,2025-11-20,CTEV,Dalton Travis,3.9769580148443673,6.5692,True,same_day_profit_trail,0.8935697256158655,0.5474117,0.4094123318897898,0.46190658874768165,0.5780750816187237,0.8955772665195924
2025-11-21 09:41:15,2025-11-20,CTTH,"Ctt Pharmaceutical Holdings, Inc.",-6.4885,-6.4885,False,baseline_next_day_close,0.907666712394593,0.38632435,0.22933800324020126,0.16493684043617152,0.42206647553412174,0.7720348776131947
2025-11-21 08:55:36,2025-11-20,MYSZ,Luzon Ronen,2.3042071197411085,14.2654,True,same_day_profit_trail,1.2089740475660575,0.7812103,0.45102803219011556,0.508206737892942,0.7373547802389238,0.9512553839689043
2025-11-21 16:51:26,2025-11-20,SMRT,Martell Frank,1.3029315960912058,13.355,True,same_day_profit_trail,0.23321472852574063,0.27100638,0.22000960131475264,0.08295599573670265,0.20179667528210493,0.40161781699758375
2025-11-24 09:17:08,2025-11-20,FF,Polet Roeland,1.5723,1.5723,False,baseline_next_day_close,0.7705283462565164,0.5196757,0.4196108829870704,0.4302293586655085,0.5350110649908465,0.8688937913646392
2025-11-20 18:10:53,2025-11-20,OPK,Frost Phillip Md Et Al,1.9157088122605526,-0.3831,True,same_day_profit_trail,0.15465761080497598,0.25685775,0.16671240999760567,0.2023770549604496,0.19515120714075473,0.3869103897468221
2025-11-20 16:15:48,2025-11-20,MTCH,Rascoff Spencer M,1.7350157728706739,2.6814,True,same_day_profit_trail,0.07702826499575847,0.15571311,0.2470102828593849,0.19951322518019954,0.16981622104938215,0.3318625906082572
2025-11-24 16:02:17,2025-11-20,SAVA,Barry Richard,7.9618,7.9618,False,baseline_next_day_close,-0.007812912244374706,0.16851857,0.2513979640373308,0.27448357187658384,0.17164679917881764,0.3371152431978149
2025-11-21 18:35:50,2025-11-20,SILO,Weisblum Eric,1.746835443037975,9.3924,True,same_day_profit_trail,-0.5408945758191437,0.16823746,0.12615578427030916,0.07835455846876793,-0.042036692610064486,0.0662884756802185
2025-11-21 16:22:51,2025-11-20,WEST,Ford Scott T,2.439,2.439,False,baseline_next_day_close,0.408619272972945,0.4134287,0.3644956188463708,0.3722851209890702,0.3897071767045417,0.7317995587771825
2025-11-21 11:26:37,2025-11-20,MGLD,Nicholas & Melinda Gerber Living Trust,0.990099009900991,0.3267,True,same_day_profit_trail,0.5728072462645869,0.39912727,0.28063596476393005,0.39047227358032716,0.4107606898401268,0.7600588297090031
2025-11-21 17:06:49,2025-11-20,URG,Walle Jade,1.6890756302520904,5.042,True,same_day_profit_trail,0.7223818109194847,0.916052,0.4630459284711391,0.5442744733411182,0.6614385491412638,0.9304548797142557
2025-11-20 14:13:38,2025-11-20,BFS,Heard Carlos Lawrence,0.5852,0.5852,False,baseline_next_day_close,0.6389985540874162,0.118553855,0.031524850221353845,0.26095848463895444,0.26250893586820345,0.5299926462863747
2025-11-21 10:04:11,2025-11-20,IRIX,Dizon Romeo R,-2.5532,-2.5532,False,baseline_next_day_close,0.8124510315798598,0.53603804,0.15267288318435618,0.338638874726005,0.45995020765125705,0.8053366950309907
2025-11-24 16:57:33,2025-11-20,HFWA,McDonald Bryan,1.7693588676103378,0.9575,True,same_day_profit_trail,-0.018518595130060166,0.19003735,0.3095965090513935,0.1731931057801,0.16357709363209014,0.31925622439331863
2025-11-20 16:45:34,2025-11-20,IIPR,Smith David Jon,3.9281828073993497,7.2252,True,same_day_profit_trail,0.25528731891117834,0.4088705,0.28066057739336375,0.3266144022062375,0.31785819672900184,0.6295829393843891
2025-11-25 08:48:53,2025-11-21,NRDY,Cohn Charles K.,2.3890784982935065,9.39,True,same_day_profit_trail,-1.6618045418103677,-0.21226965,0.19884744312631392,0.08950785418113316,-0.3964297233531224,0.013236684525685471
2025-11-25 09:05:38,2025-11-21,CBK,Metheny Philip J.,0.9399,0.9399,False,baseline_next_day_close,0.2669747604632376,0.23514558,0.27730748860941035,0.26352891108856036,0.26073918597750645,0.5267360016808488
2025-11-24 11:45:33,2025-11-21,OTH,John Brian,4.8077,4.8077,False,baseline_next_day_close,-0.2151472607608755,0.699637,0.29919248639280854,0.34523577285957535,0.28222949857097435,0.5695976468116398
2025-11-24 12:30:20,2025-11-21,XPL,Herald Christopher E,3.3966,3.3966,False,baseline_next_day_close,-0.899639783863747,-0.36886856,0.2449560907213088,0.21875669623455646,-0.20119888912670109,0.027734005672864798
2025-11-24 09:00:12,2025-11-21,PENN,Hendrix Felicia,6.9358,6.9358,False,baseline_next_day_close,0.7712108452535467,0.59357846,0.39917115422070637,0.552212948048101,0.5790433513386726,0.8962075848303394
2025-11-21 17:01:42,2025-11-21,FCF,McCuen Michael P,3.4956,3.4956,False,baseline_next_day_close,0.005576305655546867,0.16113327,0.23270867513769994,0.1599076583723224,0.13983147840039156,0.2758693140035718
2025-11-24 16:28:12,2025-11-21,AVBC,Cozzone Robert D,2.2364,2.2364,False,baseline_next_day_close,-0.06451435478238864,0.13149157,0.09742412975965023,0.07244533194218455,0.059211669646064086,0.14749448471478097
2025-11-25 16:15:03,2025-11-21,MAIA,Vitoc Vlad,2.206326818456561,18.8797,True,same_day_profit_trail,-0.03800456969715614,0.41410744,0.4026855852750422,0.3786811268774892,0.289367396089384,0.5843050740624015
2025-11-21 17:07:09,2025-11-21,OPK,Frost Phillip Md Et Al,2.6616,2.6616,False,baseline_next_day_close,0.15465761080497598,0.25685775,0.1632608726672513,0.19674885898819106,0.19288127381510153,0.38050215358756173
2025-11-24 21:10:01,2025-11-21,NTHI,Heshmatpour Amir F,2.0639147802929525,14.1811,True,same_day_profit_trail,0.5249860071466197,0.34902072,0.3251108192322263,0.5782327463688988,0.44433757306898575,0.7918899044017229
2025-11-25 20:46:28,2025-11-21,CBC,Cook Sam Bryan,-3.7975,-3.7975,False,baseline_next_day_close,0.7537489711978113,1.1534617,0.36950113405223833,0.3989351714950423,0.6689117428656248,0.9330812060090345
2025-11-21 17:13:55,2025-11-21,AEBI,Schewerda Steffen,1.7482517482517501,2.7972,True,same_day_profit_trail,0.18073297455884282,0.24198575,0.26970689059011704,0.15971186133452472,0.21303436991552027,0.4248345414434289
2025-11-24 14:47:41,2025-11-21,COSM,Siokas Grigorios,-11.5493,-11.5493,False,baseline_next_day_close,0.07117974762784061,0.36666456,0.15561550680436853,0.20878673683925925,0.2005616374801329,0.3988864376510138
2025-11-24 17:23:35,2025-11-21,WVVI,Bernau James W,1.8868,1.8868,False,baseline_next_day_close,-0.4097130800429109,0.17261444,0.30410189212277833,0.19824273454965285,0.06631149673786065,0.15589872885807332
2025-11-24 16:15:13,2025-11-21,AISP,Huang Victor,5.973053892215563,9.2814,True,same_day_profit_trail,-0.6406333043701364,0.3980016,0.2210788570458173,0.2873967340024644,0.06646097447772571,0.15610883496165565
2025-11-24 12:54:10,2025-11-21,PHIO,Bitterman Robert J,0.4184,0.4184,False,baseline_next_day_close,0.6679550407588625,0.2011446,0.20084702081179323,0.28543240169618894,0.338844767285465,0.6624645445950205
