event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-23 09:30:00,2025-09-23,open,0,16.31,9,0.0,284.9785407725322,3,2025-09-25,0,0.0241727943718463,0.08875583112239838,0.09651418071230711,0.09220383766013467,0.07541166096667161,0.06472644360977177,0.16859571505788853,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-23 16:00:00,2025-09-23,close,1,16.02,8,-1.7780502759043526,284.9785407725322,3,2025-09-26,0,0.01033972693297808,0.08726288378238678,0.08654380888989305,0.07150767300503351,0.06391352315257286,0.06210234846445062,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-23 16:00:00,2025-09-23,close,3,0.75,6,7.14285714285714,900.0,3,2025-09-26,0,0.75227228272194,0.22003719210624695,0.34121590648593453,0.4258949223222446,0.4348550759090915,0.21596892152298183,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-23 16:00:00,2025-09-23,close,3,0.75,6,7.14285714285714,900.0,3,2025-09-26,0,0.8285048712019689,0.22003719210624695,0.3388876968838787,0.37380550295430415,0.4403088157865997,0.2195389430963992,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-24 16:00:00,2025-09-24,close,2,15.77,7,-3.31085223789086,284.9785407725322,3,2025-09-29,0,0.0122956018717705,0.08904290199279785,0.07767741524659333,0.06216189621541922,0.06029445383164522,0.06129717172695989,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-24 16:00:00,2025-09-24,close,4,0.8,5,14.285714285714302,900.0,3,2025-09-29,0,0.48747946356588334,0.22003719210624695,0.2860063598167505,0.4876573751363113,0.37029509765629803,0.17691054727872046,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-24 16:00:00,2025-09-24,close,4,0.8,5,14.285714285714302,900.0,3,2025-09-29,0,0.6699880954767611,0.22003719210624695,0.2838925229550212,0.4577451460232808,0.4079157391403275,0.1989542649992476,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-25 16:00:00,2025-09-25,close,3,15.92,6,-2.391171060698949,284.9785407725322,3,2025-09-30,0,0.02237951324356312,0.08875583112239838,0.06881589383177072,0.05518181745451135,0.05878326391306089,0.06096385576889298,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-25 16:00:00,2025-09-25,close,5,0.75,4,7.14285714285714,900.0,3,2025-09-30,0,0.743755953679522,0.2461213767528534,0.3510576917414775,0.507994389934071,0.46223235302698096,0.2343154116760289,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-25 16:00:00,2025-09-25,close,5,0.75,4,7.14285714285714,900.0,3,2025-09-30,0,0.7951558307186952,0.2461213767528534,0.34869787348162873,0.453800819055978,0.4609439750022888,0.23342826168682296,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-26 16:00:00,2025-09-26,close,4,16.11,5,-1.2262415695892037,284.9785407725322,3,2025-10-01,0,0.009403651903436611,0.0929340273141861,0.06169330536135844,0.05514327780293518,0.054793565595479085,0.06009199434551134,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-26 16:00:00,2025-09-26,close,6,0.72,3,2.857142857142869,900.0,3,2025-10-02,0,0.7521031267483972,0.2461213767528534,0.2923577828419511,0.38067459450472296,0.41781422021198117,0.2050862788022241,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-26 16:00:00,2025-09-26,close,6,0.72,3,2.857142857142869,900.0,3,2025-10-02,0,0.7982897184914319,0.2461213767528534,0.2902160840997774,0.3313035408996222,0.41648268006092126,0.20425330794059765,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-29 16:00:00,2025-09-29,close,5,16.39,4,0.49049662783569037,284.9785407725322,3,2025-10-02,0,0.01849048586022296,0.0929340273141861,0.04431630661398972,0.036647119052231614,0.048096984710157595,0.05865479469441429,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-29 16:00:00,2025-09-29,close,7,0.69,2,-1.4285714285714346,900.0,2,2025-10-02,0,0.08787516117268566,0.265352725982666,0.21801407409480028,0.35870025733159133,0.23248555464543585,0.1123430592860913,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-29 16:00:00,2025-09-29,close,7,0.69,2,-1.4285714285714346,900.0,2,2025-10-02,0,0.06663576739383219,0.265352725982666,0.21625055834194445,0.3293391626723008,0.21939455359768587,0.10742310767071672,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-09-30 16:00:00,2025-09-30,close,6,15.84,3,-2.8816676885346393,284.9785407725322,3,2025-10-03,0,0.0051371578458306805,0.08848444372415543,0.06482994936355886,0.05017149924040587,0.05215576254348771,0.059521983615842856,0.0768178866189724,0.10439814814814814
SCND|2025-09-16,SCND,Scientific Industries Inc,Moore John A,Dir,2025-09-16,2025-09-18 16:47:18,2025-09-30 16:00:00,2025-09-30,close,8,0.7,1,0.0,900.0,1,2025-10-02,0,0.03812879183456549,0.265352725982666,0.2315416533594651,0.24136076414428936,0.1940959838302465,0.09845052877620021,0.08168693713512366,0.10439814814814814
SCND|2025-09-17,SCND,Scientific Industries Inc,Moore John A,COB,2025-09-17,2025-09-18 16:51:53,2025-09-30 16:00:00,2025-09-30,close,8,0.7,1,0.0,900.0,1,2025-10-02,0,0.036951916905930283,0.265352725982666,0.22970085544398589,0.21196622765117681,0.18599293149593973,0.09572092579065468,0.07685755564338399,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-10-01 16:00:00,2025-10-01,close,7,15.72,2,-3.6174126302881526,284.9785407725322,2,2025-10-03,0,0.004558867898219839,0.08934075385332108,0.058735297262497106,0.04059646010351418,0.04830784477938805,0.05869955333665359,0.0768178866189724,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-02 09:30:00,2025-10-02,open,0,79.35,9,0.0,10.989287964713302,3,2025-10-06,0,0.0026253163741024677,0.06286328285932541,0.043933712919004365,0.028498277852471204,0.03448014750122586,0.05583127772363806,0.17803876247738049,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-02 16:00:00,2025-10-02,close,1,79.64,8,0.3654694391934443,10.989287964713302,3,2025-10-07,0,0.0025655799777746452,0.06286328285932541,0.03699556253654715,0.021200077453268323,0.030906125706728883,0.05511164495112774,0.08162513590989101,0.10439814814814814
ONEW|2025-09-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-09-19,2025-09-22 17:10:55,2025-10-02 16:00:00,2025-10-02,close,8,15.93,1,-2.3298589822194904,284.9785407725322,1,2025-10-03,0,0.0012757791459457658,0.08848444372415543,0.04797610379472258,0.0260385328085421,0.04094371486834147,0.05715522256692413,0.0768178866189724,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-03 16:00:00,2025-10-03,close,2,81.02,7,2.104599873976065,10.989287964713302,3,2025-10-08,0,0.011056798983468459,0.0704161673784256,0.03371907600606886,0.01927516123873787,0.033616800901675195,0.055656636319809334,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-06 16:00:00,2025-10-06,close,3,83.02,6,4.62507876496534,10.989287964713302,3,2025-10-09,0,0.008807378755501033,0.0704161673784256,0.030251702925745926,0.01817573079594476,0.03191274496390433,0.05531344043571322,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-07 16:00:00,2025-10-07,close,4,84.05,5,5.923125393824824,10.989287964713302,3,2025-10-10,0,0.007428819135519781,0.0704161673784256,0.024553135075075467,0.01667910074511932,0.02976930558353504,0.05488458191699376,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-08 16:00:00,2025-10-08,close,5,84.0,4,5.860113421550106,10.989287964713302,3,2025-10-13,0,0.00881136233218076,0.0704161673784256,0.02486472590617065,0.017019087655489918,0.030277835818066732,0.05498604419319785,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-09 16:00:00,2025-10-09,close,6,83.17,3,4.814114681789539,10.989287964713302,3,2025-10-14,0,0.008911267257581196,0.06761740893125534,0.02326776664133383,0.015848982099265302,0.028911356232358916,0.05471380295888146,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-10 16:00:00,2025-10-10,close,7,81.3,2,2.457466918714557,10.989287964713302,2,2025-10-14,0,0.0011604281834366838,0.06269662082195282,0.024828919700113198,0.01466216078083522,0.02583703237158448,0.054105946831908135,0.08162513590989101,0.10439814814814814
AIG|2025-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2025-09-30,2025-10-01 17:15:46,2025-10-13 16:00:00,2025-10-13,close,8,81.82,1,3.112791430371775,10.989287964713302,1,2025-10-14,0,0.0009162539652180126,0.06269662082195282,0.023252523162687003,0.011550561381137412,0.02460398983274881,0.053863942644871196,0.08162513590989101,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-20 09:30:00,2025-10-20,open,0,139.75,9,0.0,2.2096601073345212,3,2025-10-22,0,0.0019237698878937918,0.06638979911804199,0.047116874182409604,0.0450914874097802,0.040130482649531396,0.05698703864020914,0.1778234964480182,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-20 16:00:00,2025-10-20,close,1,139.15,8,-0.42933810375670456,2.2096601073345212,3,2025-10-23,0,0.002020539351918065,0.06536402553319931,0.04058782314222786,0.03408338855402717,0.035513944145343104,0.056041076801523225,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-21 16:00:00,2025-10-21,close,0,88.43,9,0.0,49.16883410607258,3,2025-10-24,0,0.031316275734719234,0.08951639384031296,0.06165118796523637,0.07490928425272386,0.06434828544824811,0.06219973701644067,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-21 16:00:00,2025-10-21,close,2,137.21,7,-1.817531305903397,2.2096601073345212,3,2025-10-24,0,0.002056330124305015,0.0655098557472229,0.0403461227589754,0.030873464361825486,0.0346964432480822,0.05587511164305839,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-22 16:00:00,2025-10-22,close,1,87.43,8,-1.130837950921637,49.16883410607258,3,2025-10-27,0,0.022324246819697614,0.08548616617918015,0.05870265854826023,0.06249870980845822,0.05725294533889905,0.06062804839280121,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-22 16:00:00,2025-10-22,close,3,130.69,6,-6.483005366726302,2.2096601073345212,3,2025-10-27,1,0.0027930848872290176,0.08821706473827362,0.05865990506236439,0.05242355198290019,0.05052340166769181,0.059171782758467156,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-23 16:00:00,2025-10-23,close,2,86.91,7,-1.7188736854008901,49.16883410607258,3,2025-10-28,0,0.01648307197924217,0.08054718375205994,0.05229088774738568,0.05286178890622743,0.05054573309622881,0.059176560610808004,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-23 16:00:00,2025-10-23,close,4,136.12,5,-2.5974955277280776,2.2096601073345212,3,2025-10-28,0,0.004867500536031465,0.07834593206644058,0.06106048532176703,0.04790707774772648,0.04804524891799139,0.05864381778127292,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-24 16:00:00,2025-10-24,close,3,88.26,6,-0.19224245165667675,49.16883410607258,3,2025-10-29,0,0.032706372540635624,0.07644449174404144,0.05095396593894209,0.049752247490707724,0.05246426942858172,0.05958838735204958,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-24 16:00:00,2025-10-24,close,5,142.37,4,1.8747763864042977,2.99463327370304,3,2025-10-29,0,0.003128803200988994,0.08478803932666779,0.051266700988776316,0.04637506349552766,0.04638965175299019,0.0582935611415403,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-27 16:00:00,2025-10-27,close,4,86.95,5,-1.673640167364021,49.16883410607258,3,2025-10-30,0,0.004225813589843625,0.06344886124134064,0.05265651868504305,0.03857620797712763,0.039726850373338736,0.05690373652865646,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-27 16:00:00,2025-10-27,close,6,141.79,3,1.4597495527727933,3.75670840787119,3,2025-10-30,0,0.0032687673587085395,0.08478803932666779,0.03800407074785772,0.04751783865785718,0.0433946790227728,0.05766492884417475,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-28 16:00:00,2025-10-28,close,5,86.07,4,-2.6687775641750733,49.16883410607258,3,2025-10-31,0,0.003860268825092175,0.0621616393327713,0.04978217409512744,0.039023930925410795,0.038707003294600424,0.05669376879823335,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-28 16:00:00,2025-10-28,close,7,140.93,2,0.8443649373881978,3.75670840787119,2,2025-10-30,0,0.002844471918306257,0.08478803932666779,0.03707212241886602,0.0349502875733341,0.03991373030929354,0.05694229079933718,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-29 16:00:00,2025-10-29,close,6,84.38,3,-4.5798937012326295,49.16883410607258,3,2025-11-03,0,0.002703530000031911,0.07312701642513275,0.04029340872153706,0.036403246781564605,0.03813180048206659,0.05657566651849847,0.08184162674051353,0.10439814814814814
PRIM|2025-10-15,PRIM,Primoris Services Corp,McCallister Terry D,Dir,2025-10-15,2025-10-17 18:05:05,2025-10-29 16:00:00,2025-10-29,close,8,144.26,1,3.2271914132379287,4.586762075134176,1,2025-10-30,0,0.00047433652800119524,0.08079937100410461,0.02785448607231871,0.021327422263267854,0.0326139039669231,0.05545441155969809,0.08151488252967921,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-30 16:00:00,2025-10-30,close,7,84.66,2,-4.2632590749745685,49.16883410607258,2,2025-11-03,0,0.006419943593432328,0.07312701642513275,0.04076076261869839,0.03132985730984593,0.03790939498677735,0.056530063617295075,0.08184162674051353,0.10439814814814814
PNFP|2025-10-20,PNFP,Pinnacle Financial Partners Inc,Thompson G Kennedy,Dir,2025-10-20,2025-10-21 15:37:06,2025-10-31 16:00:00,2025-10-31,close,8,85.21,1,-3.6412982019676687,49.16883410607258,1,2025-11-03,0,0.0024926488604577928,0.07312701642513275,0.03742816192999901,0.02230768580418196,0.033838878254942875,0.05570150989384617,0.08184162674051353,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-04 16:00:00,2025-11-04,close,0,40.87,9,0.0,64.7908000978713,3,2025-11-07,0,0.013425272139155857,0.06916138529777527,0.07471321710713937,0.05992991445411245,0.05430744724954573,0.05998656490928397,0.08259231708560272,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-05 16:00:00,2025-11-05,close,1,41.92,8,2.5691216050893084,64.7908000978713,3,2025-11-10,0,0.005291677152589472,0.07955236732959747,0.07699249871314552,0.05961100196390536,0.05536188628980946,0.060215471761189215,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-05 16:00:00,2025-11-05,close,0,41.92,9,0.0,60.663167938931274,3,2025-11-10,0,0.009915642178722423,0.07738588005304337,0.08176247983581918,0.054918947912092037,0.055995737494919255,0.06035346690019434,0.05391576636164986,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-06 16:00:00,2025-11-06,close,2,41.32,7,1.1010521164668496,64.7908000978713,3,2025-11-11,0,0.02031845512866378,0.07100195437669754,0.07618355777218082,0.05101782669781314,0.054630448493838815,0.06005659815680671,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-06 16:00:00,2025-11-06,close,1,41.32,8,-1.4312977099236623,60.663167938931274,3,2025-11-11,0,0.02600153450882472,0.06984353065490723,0.08090781498743306,0.049343571045697,0.05652411279921551,0.06046872508637028,0.05391576636164986,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-07 16:00:00,2025-11-07,close,3,42.6,6,4.232933692194774,64.7908000978713,3,2025-11-12,0,0.0067735866898183126,0.07656737416982651,0.06866550653597993,0.04884801628429138,0.05021362091997903,0.05910554184699116,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-07 16:00:00,2025-11-07,close,2,42.6,7,1.6221374045801484,60.663167938931274,3,2025-11-12,0,0.01681883610438937,0.07227601110935211,0.07296037765572436,0.04325417166594714,0.05132734913385324,0.05934401680996087,0.05391576636164986,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-10 16:00:00,2025-11-10,close,4,42.46,5,3.8903841448495236,64.7908000978713,3,2025-11-13,0,0.0025196210107779004,0.06692370772361755,0.06244966242283202,0.035587457865702575,0.04187011225573251,0.057347378161751346,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-10 16:00:00,2025-11-10,close,3,42.46,6,1.288167938931295,60.663167938931274,3,2025-11-13,0,0.006807836893959779,0.06582710146903992,0.06638345851187898,0.029855430593783747,0.042218456867165605,0.05741978948917738,0.05391576636164986,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-10 09:30:00,2025-11-10,open,0,18.06,9,0.0,302.38095238095246,3,2025-11-12,0,0.043773864813935574,0.18063686788082123,0.12770795340498628,0.15904958493907578,0.1277920677597047,0.07803359969965377,0.3194715807327289,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-10 16:00:00,2025-11-10,close,1,17.85,8,-1.1627906976743985,302.38095238095246,3,2025-11-13,0,0.04334113483882672,0.18063686788082123,0.11368090903214007,0.11904654936333366,0.11417636527878042,0.07435120870247419,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-10 16:00:00,2025-11-10,close,0,94.84,9,0.0,29.597216364403202,3,2025-11-13,0,0.016375999182910692,0.08106540143489838,0.03699839230691264,0.029071896855549152,0.04087792244506771,0.05714159876958931,0.07748640243256617,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-11 16:00:00,2025-11-11,close,5,42.55,4,4.110594568142889,64.7908000978713,3,2025-11-14,0,0.003992304195717563,0.07184191793203354,0.05243719752944001,0.03391724461260547,0.04054716606744915,0.05707315444763576,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-11 16:00:00,2025-11-11,close,4,42.55,5,1.5028625954198294,60.663167938931274,3,2025-11-14,0,0.00716920526648922,0.07067083567380905,0.05577781604677831,0.028486679108926712,0.04052613402400082,0.05706880483482582,0.05391576636164986,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-11 16:00:00,2025-11-11,close,2,17.75,7,-1.7165005537098543,302.38095238095246,3,2025-11-14,0,0.049355354027194695,0.17248192429542542,0.10183127468415448,0.10210667992548302,0.1064438082330644,0.07233171830563595,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-11 16:00:00,2025-11-11,close,1,94.77,8,-0.0738085196119842,29.597216364403202,3,2025-11-14,0,0.022723791736474368,0.08106540143489838,0.03231217015760469,0.026367344548860142,0.04061717696945939,0.05708763556607909,0.07748640243256617,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-12 16:00:00,2025-11-12,close,6,43.0,3,5.211646684609739,64.7908000978713,3,2025-11-17,0,0.004075183872325798,0.06487925350666046,0.042185660919756826,0.02765385982913582,0.03469848953196973,0.05587552649206177,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-12 16:00:00,2025-11-12,close,5,43.0,4,2.57633587786259,60.663167938931274,3,2025-11-17,0,0.008405873383676852,0.06381385773420334,0.044904133984008485,0.02474013068965489,0.03546599894788589,0.056031330407772036,0.05391576636164986,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-12 16:00:00,2025-11-12,close,3,18.13,6,0.3875968992248069,302.38095238095246,3,2025-11-17,0,0.23857545589800142,0.1518847793340683,0.09686184828741948,0.10886728050993275,0.1490473410073555,0.08411665366034048,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-12 16:00:00,2025-11-12,close,2,94.41,7,-0.4533951919021617,29.597216364403202,3,2025-11-17,0,0.004584840795279341,0.073185496032238,0.029831099668750895,0.021939072187153595,0.03238512717085546,0.05540837784072274,0.07748640243256617,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-13 09:30:00,2025-11-13,open,0,16.18,9,0.0,21.075401730531528,3,2025-11-17,0,0.0021345432150123044,0.06960266083478928,0.07612915123063654,0.040204553527824684,0.0470177272020657,0.05842620459028974,0.17817232990797713,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-13 16:00:00,2025-11-13,close,1,16.46,8,1.7305315203955507,21.075401730531528,3,2025-11-18,0,0.0045547838465016845,0.07337725162506104,0.062251867495063916,0.029009314339949143,0.04229830432664394,0.05743639968670646,0.0816935612228039,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-13 16:00:00,2025-11-13,close,7,42.3,2,3.498898947883533,64.7908000978713,2,2025-11-17,0,0.001331006076102387,0.06418055295944214,0.04515712053054263,0.026964339899984324,0.03440825486651787,0.05581671531946728,0.08259231708560272,0.10439814814814814
